site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,0CB001F6-4C3F-45BA-875D-C5FE52E08C6A,J5607C09-50F1-40A6-B073-AFF29B5686D7,20180706,ios,SA,21,7,0,0,0,0,0,0.38580391335338904
600,b8a1abf6-2906-4543-a44d-46f03074ae82,8e85affd-33cd-43ef-9bda-f3ea00673a38,20180708,android,JO,12,9,0,0,0,0,0,0.385225718008952
600,53f9d9c4-8cb4-4b31-a75d-85472136a284,5920846f-a37a-47af-88a7-6088ea0f4024,20180709,android,SA,139,0,30,0,0,0,0,0.3850716453587248
600,7e51a0b8-97a2-4414-946f-2be6301819cb,26e215ab-de05-4d0c-b1b1-6932e8830a9d,20180707,android,SA,3,2,0,0,0,0,0,0.3847483566912833
600,4dcf5b12-af55-4aaa-82ef-bc08744900b7,97e34cbb-be5e-4c57-be1b-b3ad77d57657,20180705,android,SA,0,0,0,0,0,0,0,0.3844787932477245
600,B7DE9181-30EB-4FD9-BE22-DD7EBFC9D331,JF5ED58C-B4BC-46F5-88E5-61AA06EF93C0,20180709,ios,SA,1,41,0,2,0,0,0,0.3839106835997388
600,5112F16A-3B8A-4C5D-8D46-1AB233DC3D90,JED6B8FE-D848-45E7-8022-87B03FEAD9FD,20180706,ios,SA,19,0,0,0,0,0,0,0.38386378564013024
600,ED423C53-8860-4612-B14F-C53AA32D3CC9,J07A8CF8-34CF-4CCD-B87C-49378B1348CC,20180708,ios,SA,25,63,0,0,0,0,0,0.38372545076213527
600,33099f73-8272-4170-9a5c-9d0f6f703f79,b195d36e-33ef-4253-ab1f-ee204e28794b,20180707,android,JO,0,0,0,0,0,0,0,0.38242972643654477
600,868378A3-A757-4967-A938-7B61DFB54AE0,J4ABCD7E-D668-4947-9171-5DACB2D3398A,20180709,ios,SA,1,0,5,0,0,0,0,0.3823647135637107
600,8980e03f-8afa-4325-b01e-783d98028dba,4b1ef9ee-1918-4053-90e7-79341af8bfcd,20180707,android,JO,2,2,2,0,0,0,0,0.3818654093808787
600,EC12FA3A-2000-4B04-A83F-CC7BB160DF0E,J3C7158B-DA42-40F3-B232-34AA1998A470,20180709,ios,SA,0,0,0,42,0,0,0,0.3803839465560064
600,3e455b06-b3bf-4283-a869-2b59c54d7edb,faa9b8a8-3fcf-4b7d-becf-ef34db114ccd,20180706,android,SA,0,0,0,0,0,0,0,0.379841403203766
600,CADC9BD8-2D67-45D1-89E5-438143E1B670,J8404D8E-F9FD-430E-B674-0EC2F7CCC781,20180708,ios,SA,44,0,0,0,0,0,0,0.3796032249636409
600,b4697b3f-f5f4-411f-942a-296086c90cba,42c2527b-64f1-423a-9ea3-3308147c0c1c,20180708,android,SA,1,0,0,0,0,0,0,0.378837744030016
600,CEC9DF09-9362-4832-9C30-9155242C5D54,JC41B6EB-6991-47DC-995D-3C2CC423A35D,20180708,ios,SA,0,0,0,0,0,0,0,0.3786123252340557
600,577DAB39-B0FB-4EC2-939A-0CD823D312A8,JE07A6EF-BAB7-439D-A2EE-36F5CB633469,20180709,ios,LB,1,6,4,0,0,0,0,0.377926881698722
600,ba126b49-9c9c-4e74-a71c-6dbf555aeeb9,4ccd85be-9adf-43b2-8392-193ee16def04,20180708,android,SA,53,0,0,0,0,0,0,0.3777840748416172
600,fe495efe-2ff4-4d3d-ad87-5da11b241ec7,f8bf991d-3eb0-41ab-9f38-2200cc43522a,20180705,android,OM,10,0,0,0,0,0,0,0.37720487027515703
600,0,6A60246A-25BD-4A32-A87E-28789CFD9F14,20180708,ios,SA,90,0,0,0,0,0,0,0.37657895296041416
600,2B6719C6-623D-452E-BD2A-FBB078D2C980,J1657CFB-4E8D-489A-B54B-DD19ABC5C174,20180709,ios,SA,6,0,12,0,0,0,0,0.37465022506825363
600,419c24e5-2cff-4195-8b07-58d99b5a8097,5ed7d68e-e1e1-42e4-bdc1-d5f0470c287f,20180709,android,SA,32,31,6,0,0,0,0,0.3744104522453218
600,d9c0bb38-3a8a-4218-859b-1989b7d40ffb,a5b9dbbf-8759-4d37-b543-bf14eee6e9a5,20180706,android,SA,0,0,0,0,0,0,0,0.374272062399552
600,758271aa-a256-4e7f-a128-50b7efe089f4,901dbaba-ea5f-4717-af24-5e8b0849e82a,20180706,android,SA,28,23,0,4,0,0,0,0.3742599416954574
600,8DB28F55-C888-4F1E-B482-017E1DC9B8A2,D1BF782B-9343-4C5B-B28E-76C5D2CD2411,20180708,ios,SA,11,35,0,0,0,0,0,0.37383454758525353
600,ca97378e-b23b-4f5a-8288-1b53dd85e59e,8b614a89-fb3c-4ac6-b5e5-a33e34c98aeb,20180705,android,SA,4,0,0,0,0,0,0,0.3734428623665311
900,13E798C4-5547-4794-8349-2DD7DBCEA51E,4011D9D9-E188-4E9F-89D2-BF3CFBC82542,20180708,ios,AE,43,0,0,0,0,0,0,0.37341852991576907
600,5b3461e3-7ea3-4db1-89e9-893bde65d41c,6e191f5c-2e90-4731-9d02-c79df4efcea9,20180706,android,QA,0,0,0,0,0,0,0,0.3732720394081194
600,7c55bec5-4e55-4d9b-953d-57b43ffc6b08,d3f6a3cc-8b06-416e-98a7-82cbedcc308c,20180705,android,SA,264,60,234,34,57,69,0,0.3729085294657066
600,0633f93f-a11d-46c7-818c-89d92b2f9579,08cdcd7f-9b8d-4389-a113-19f9b9dfce3b,20180708,android,BH,0,0,0,0,0,0,0,0.37270036409518714
600,46900261-8F4F-46F3-AAFD-D24415DFB819,JDFCAFEA-BF14-45B1-B8FB-F265A69358EF,20180706,ios,SA,1,0,0,0,0,0,0,0.3725448819392353
900,741B88DC-4347-41CC-845F-6DDAC0C6E06C,J5D6BCCD-2F1D-42EE-9B91-6695C7A5473E,20180709,ios,SA,0,4,0,0,0,0,0,0.372294630988399
600,b26db1e0-a8a9-48d7-8799-d546ffae94a5,58243b48-e1bd-4243-b5ec-83afa08fa617,20180705,android,SA,32,0,1,0,0,0,0,0.3722423094756758
900,22FD14A8-3B08-4506-8A1F-E5E476544FAD,2146C39E-F67C-4701-AFD8-51E454D6541D,20180708,ios,KW,1,2,23,3,0,0,0,0.37218424540627687
600,516143F6-1A8A-4AA6-B9CC-3705FF6AAB9F,J9A378AD-8AAD-4608-8DB5-F40F72638DBC,20180707,ios,SA,11,0,0,0,0,0,0,0.3708772614911856
600,77195DF0-0AA4-4B1B-A61C-5AF3C1D05E97,JC2A9F78-DD74-4A1C-8A4B-C69B6E0C36E7,20180706,ios,SA,58,0,0,0,0,0,0,0.3706433640253111
600,C25C8C46-EA4D-4C0C-BF26-C8CAF4257331,J0683208-E9E0-4B2D-B3C4-CB1E1D897342,20180709,ios,BH,9,0,0,0,0,0,0,0.3704884419686912
600,2060421b-b22f-421a-99ae-86bd2c66091f,80f1bc5f-2019-478e-b9e9-8ff7c97068d5,20180707,android,SA,0,0,10,0,0,0,0,0.3699237828038276
600,60e83a5b-4714-47e6-8c80-19ff0311d21b,0df6a678-d10f-4da6-b90d-f14b0795d934,20180706,android,SA,16,1,3,0,0,0,0,0.36959544883039813
600,850EDEE6-E8AE-4A07-B007-71404F19CB9C,AB000CAA-8AA1-4C6D-ABE3-462A00A6F90C,20180708,ios,SA,0,0,0,0,0,0,0,0.36761371399149056
600,741020BE-63EC-4A2F-9399-E4F408F91172,J193021C-F593-46F0-9B25-C9241003C772,20180709,ios,SA,20,0,0,0,0,0,0,0.3673682478771092
600,0,J3E84D0F-6823-4EE5-90FA-AB8AE919F634,20180707,ios,SA,0,0,0,0,0,0,0,0.36686768480183946
600,FEE3D2BC-C6BE-4DB1-86EF-DE7A1F981E55,JEAED049-7405-4C96-A6F3-8DB471B21C1B,20180708,ios,SA,0,1,1,0,0,0,0,0.366490277172811
600,9DB74A17-AEB2-42AD-8C1D-2785DF3D2C13,4158BFEC-C137-4C3A-9682-D206FB090BC3,20180708,ios,SA,92,0,7,0,0,0,0,0.36498987407507044
600,19816288-0193-4477-a02b-2c1d7899d8a2,28462d5e-e76c-4bd3-ac87-7a19902be26d,20180707,android,SA,7,13,0,0,0,0,0,0.36474190561700776
600,2ee6fa9e-66c3-42fc-90a0-ede10e5e0b72,ca0efc7d-8a8a-4e45-a95f-cc3d7bff6be5,20180709,android,SA,0,0,0,0,0,0,0,0.36403060393555653
600,c3c04583-6a6d-4d44-80e2-161cba4f7656,4fdc74ab-1c59-46f5-a82f-f7b325f0c3ef,20180706,android,SA,0,0,0,0,0,0,0,0.3640205766644252
600,d598e4b7-6dc3-4e96-b819-d9f8543dbdbd,5bbd33ac-87c3-4cad-b25f-15933cfd4a73,20180708,android,QA,0,0,0,0,0,0,0,0.3626093220355128
600,76513e62-fd9c-430e-9b72-aee8390030ab,56fca6da-1f56-481c-9608-6045fad5236e,20180707,android,JO,0,0,0,0,0,0,0,0.3618311233745366
600,E7780D24-B17F-4EC9-A0EB-C1BCEFDEB0A9,JACA030A-BA6B-4D77-8E62-6C4DF8E29BEC,20180708,ios,AE,48,0,0,0,0,0,0,0.3618280719304542
600,0,J17CD70C-565B-4903-9109-9B7786069B95,20180709,ios,SA,10,0,0,0,0,0,0,0.361765160860538
600,6ee2d670-8f6b-4e80-a83d-2c33d9844b2a,f04a398b-346d-477a-90d8-9467d729ec4f,20180705,android,KW,0,0,0,0,0,0,0,0.36024069471741216
600,8704e481-74d9-4316-a727-4676f45bd252,203e8e4a-5a85-4782-9f9b-dd192c68b6bd,20180706,android,SA,28,14,9,0,0,0,0,0.3599010311583984
600,36e3a098-9e9f-4bb1-87e7-bb6df07131ba,8e8daa6b-e40f-47fb-9da1-19ff53125188,20180708,android,SA,0,0,0,0,0,0,0,0.3594007019980706
600,07cb5fb9-09b7-456e-b48c-e23a376735de,8466b58d-71a7-4906-a3b7-7de0b0820df3,20180706,android,SA,39,17,0,0,0,0,0,0.3593981798773538
600,A2119A61-D135-4A62-975D-0704685977C7,8119BC7F-4C20-4AF8-9787-C9F97B060B6E,20180708,ios,SA,131,29,5,0,0,0,0,0.35931318494825204
600,B074C82B-F803-444C-B882-905B188BEB68,E0E667CF-4AE5-464E-BE64-7D4526728902,20180707,ios,KW,22,71,119,0,0,0,0,0.3588058066613734
600,965BF102-00E1-460E-857B-619AC4C4E4CF,C86B3A28-A23A-45D2-A612-7D57BDB9FD6A,20180705,ios,SA,25,0,21,0,0,0,0,0.3586933220677577
600,D8760B85-E57F-4A3B-A911-78E072397D57,JCCF53FE-0EA1-4E68-B3DC-892C4B9B3677,20180708,ios,SA,22,118,0,0,0,0,0,0.35768437751618753
600,94a77795-9f2c-4117-9591-64b4c2e6c29f,6c684e8f-d7d8-48df-bca3-16a8f8182d21,20180705,android,SA,49,38,0,2,0,0,0,0.3574307385809007
600,E8FE0492-4BAE-47FA-9A42-D22A224D0282,J1EB4FC9-D42E-4D07-BD1F-7BD38464E92A,20180708,ios,SA,4,237,0,0,0,0,0,0.35587097202474444
600,6B32AAD0-32F0-4906-BDEC-9197B35FF7D9,JAA4DDBA-2C39-4276-9B06-F5AE8D8D2ED8,20180707,ios,SA,83,0,12,0,0,0,0,0.3555817495263998
600,97A6B839-9941-4DAA-8E4F-226706A827BA,JC2B0E8A-4B38-4A90-B266-89EF86B5D869,20180709,ios,SA,60,1,0,0,0,0,0,0.35522797401309125
600,602f0808-fbe9-460b-90dc-21daaf17c154,ad1881f8-ec53-4eee-a2e6-433388db4f23,20180707,android,QA,0,1,0,0,0,0,0,0.35510019848958907
600,4a21eda5-bc8c-46a5-a08d-8f952c31fdeb,08c5ba19-edbc-4312-ba72-feafe3996198,20180709,android,JO,7,0,0,1,0,0,0,0.3542527038329804
600,20334AB1-4DD2-4534-B579-C958619ADBDB,J2C2E65F-FB24-443C-BAA9-7F4AB648E907,20180709,ios,SA,0,0,0,0,0,0,0,0.3531762026429265
600,0,053e59e9-4249-49f2-958e-df603a35c681,20180709,android,SA,100,15,8,0,0,0,0,0.3526729108549289
600,b8c7ad9f-ff00-413c-93a0-d32859fa1e07,76ed9d1e-3685-4cab-9ea6-fa66dfd05c0a,20180708,android,SA,0,0,0,0,0,0,0,0.3521577289723509
600,37ee0e52-bf4d-4964-b6c6-20736d395aa9,cd06e02b-16cd-4d15-a73a-8ddf2ed2f516,20180708,android,AE,0,0,0,0,0,0,0,0.35169511558969624
600,BC59C487-0130-46C4-85CA-011F19E29737,JB9B08AB-793D-4AF9-B149-9117F7B1EE4A,20180705,ios,KW,5,27,0,0,0,0,0,0.3515623517306063
600,90C25C1B-2AFC-4F6A-A461-3639247C72CE,J316128F-3515-4875-8E42-E4E61B5E15FE,20180706,ios,SA,4,0,0,0,0,0,0,0.35147782103407765
600,b2418993-19cf-47cd-aba6-e0e1a9820261,33fafa3f-c9e1-47e4-b862-b57986a0d058,20180707,android,AE,8,0,10,0,0,0,0,0.35102169789221205
600,33AB4F2B-5481-4701-834D-3A39FAAF6F9A,J22455FB-ACAF-4589-A04A-F12AF619C508,20180708,ios,SA,7,18,33,0,0,0,0,0.3500118133084278
600,203918e9-3f72-41c7-b514-9d540c621438,6090beac-cf58-4753-a082-de216f907de2,20180709,android,SA,38,0,0,0,0,0,0,0.34948185160394496
600,3A697509-72CB-4EB1-8B76-29067D27956A,9B51667B-18D1-432D-A9DB-CAD1B2508A1A,20180708,ios,SA,51,15,10,0,0,0,0,0.34939861694299035
600,DFE00B33-5F8B-493A-AE7C-EE4E36D44D22,J4713F1D-F0B8-461E-8F6E-2F25298FE94B,20180708,ios,KW,17,7,0,2,0,0,0,0.3492133538282329
600,63e17eac-a0ea-4e4f-9252-4cb4f6e1b16e,f4b5e9ff-2243-4c26-bc6e-7bce237125e1,20180708,android,SA,6,0,0,0,0,0,0,0.34894528408669834
600,724B76B4-16DC-4333-86F7-402FF16E000C,JEEB4ECE-ED7C-4B7B-BFF3-A5AA41350C49,20180706,ios,KW,1,1,1,0,0,0,0,0.3489249369051993
600,F452F1BA-14C5-44DD-B1CF-296AD4EACBD9,J6F132EA-9C6F-4FC2-9531-28CF28848DF6,20180705,ios,SA,12,0,5,0,0,0,0,0.3485431616280829
600,FC8EB24D-461D-442D-AB86-BC3C487DE902,JB3FAD3C-82A0-4903-B70E-B2D72693C71C,20180709,ios,KW,0,14,3,59,0,0,0,0.34835678281459015
600,bd91d557-701b-4b98-baa3-bbb09835ef91,9d88d24d-780b-4ef8-a3f5-5fd42dbcdc28,20180709,android,JO,1,0,0,0,0,0,0,0.34824804494909595
600,F8FA1966-BBB2-47B1-8864-DA8B225D74A4,J77280ED-BE8E-4EC9-9172-CF3E5C903BCF,20180708,ios,SA,0,0,0,0,0,0,0,0.3478793286875188
600,41872a29-efda-409e-acf3-7e61cf2c4a63,da2ad67f-3d5d-4e31-b463-e2277ae91623,20180705,android,SA,0,0,0,1,0,0,0,0.3478432165608927
600,0,J9B8A5B9-CEFF-4EBE-BA0E-2EACFFCA91EF,20180705,ios,SA,208,0,0,0,0,0,0,0.34710220645468737
600,e1e4280d-d84c-4d04-a824-841df88a1e94,2b25ba3e-f494-44c9-abdf-131bbe69b579,20180707,android,SA,0,0,0,0,0,0,0,0.34667182610889646
600,A6849633-50A8-4707-B03A-0CA14F4B1F39,J6CD711E-C52C-4276-98C0-AC8B5E2161A8,20180705,ios,SA,15,3,0,0,0,0,0,0.34636551167652035
600,35156229-ba06-4994-b8c3-1ff7a78de8b1,cf02b86c-5ed6-4a3c-9169-40a9d9916f49,20180705,android,KW,0,1,0,0,0,0,0,0.3462622136036903
600,f470acea-9188-440f-8e30-e1ad31b36682,f82b84db-d8fd-468f-bb5a-04c8450a373e,20180705,android,SA,0,0,16,0,0,0,0,0.3461916067454749
600,1148ac51-5cfa-49e9-a0d0-b7f8ef4ecde2,28fd7b0c-297e-4b53-a722-5f5de51564cf,20180709,android,SA,0,0,0,0,0,0,0,0.3456722831943662
600,2b98f7c0-ba62-4809-8a77-8c975b005159,3d013bfe-5e86-4b0b-823c-2b6f6937e315,20180706,android,SA,0,0,0,0,0,0,0,0.3456478866364261
600,fc2c9241-c3f0-4f29-aca2-515d53d4bc8f,4c84891b-868e-4ee8-9343-ccfc86daa0dd,20180706,android,SA,0,0,0,0,0,0,0,0.34558008616737296
600,6333af13-5b97-4e1d-bd49-bc93bf2a8e09,e1c0fb4f-1e9b-4cc5-9e4a-9433ef36af6c,20180709,android,AE,0,0,0,0,0,0,0,0.3455018777898229
600,2fbfb19e-a5d9-4897-a099-b75e5c0259d3,0b0934ac-982f-4e67-ba5a-626073a29091,20180705,android,SA,1,10,2,3,0,0,0,0.3454462243815987
600,29df489f-23d7-4ad5-a17b-99aa470cde96,b4c52789-7cc5-43c5-b0e2-503636905b16,20180707,android,SA,11,5,0,25,0,0,0,0.34542668930422005
600,43b0771f-76b5-43d3-b754-ab6889b90302,a53a0dfa-cece-463c-8ae2-d9d39193aa94,20180706,android,SA,11,3,0,0,0,0,0,0.3452030906123852
600,c3dc085f-6877-4fb3-a34a-d3e9185c40c8,34c6c3dd-8631-452a-a1eb-976d1b28a858,20180707,android,SA,11,2,0,0,0,0,0,0.34499950165292015
600,618b0478-d6b9-4ae3-8b1d-68bd555ab6b0,02c2ed0e-c5f7-4d47-b764-1408db183cbc,20180706,android,SA,22,0,0,0,0,0,0,0.34493428997418585
600,8190FEE7-0044-44D7-9460-E1D571CEF775,5BF5718A-9AF3-44C3-9D5C-0CADF1FC0D18,20180708,ios,AE,126,146,67,0,0,0,0,0.3447364083285136
600,92D13540-27BB-423E-912D-9E9436F36D46,J3BAB969-73FC-45D8-A722-1F008F6EFC20,20180707,ios,KW,10,0,0,0,0,0,0,0.3441321638019828
600,7DEF44B0-78F2-477B-BE34-64F0D319DE1F,J40939ED-6BBD-4EF7-96D4-E4F9559EB270,20180707,ios,KW,0,0,0,0,0,0,0,0.34284013140585584
600,82e6d999-d05d-4962-aa03-7f7fa268e05c,53fbca2e-7f9d-49c3-a57a-586229f7f9f9,20180709,android,AE,0,0,0,0,0,0,0,0.34232921555527135
600,97e0ef18-562e-4227-b5fa-39ec32dbe4c3,e4a2c82d-a2be-4644-9e56-1f3d4e7efa0e,20180705,android,JO,21,0,0,0,0,0,0,0.34230636895766026
600,A94BB6BB-3840-4256-B831-CD14F19CAAD5,B69D5CE9-7A24-4580-AEDD-5D602ED152A6,20180705,ios,KW,9,1,0,0,0,0,0,0.3420221975232669
600,e30d3040-e66b-438d-9eed-1034ebdb7f6b,c0e268ed-1643-4a27-8a7f-c68bc306c060,20180705,android,SA,6,1,6,0,0,0,0,0.34156440460304116
600,89fce42f-ebda-48d3-9d10-2f1b9d8a4693,4f7312bf-9a50-474d-a690-851a2c4d9d5b,20180705,android,QA,0,0,0,0,0,0,0,0.3415481893103574
600,6526f4f6-3a12-418b-9fb9-57f5e6d63eab,ea4d375b-57dd-40bf-8c1f-081530e4163c,20180707,android,SA,0,0,0,0,0,0,0,0.3415481893103574
600,e0ef4385-ea96-4816-ae05-f0806ca59c9d,4f78467f-e07a-4ba8-b640-726680ced2a1,20180707,android,JO,0,2,1,0,0,0,0,0.34148122013514753
600,84ee12bb-8d66-4f82-8c59-fc22fb68850f,888b7e1e-e9cd-44bf-ba56-2c40024fb149,20180706,android,JO,2,1,0,0,0,0,0,0.34147412649922143
600,2445eb17-52c5-4db5-a38d-fc8c66ed0ffd,eb239ddf-18d2-437d-8bc1-5efa51a09461,20180706,android,SA,1,0,0,0,0,0,0,0.3406944833768988
900,D1F41D9B-96A0-4204-A892-15C57EFDB31D,D3E6ECCB-6E25-466E-8622-38978ABE15A5,20180708,ios,SA,13,22,0,0,0,0,0,0.3406438969272238
600,02E21532-1BFA-4F4A-941C-CFD6E98CBF2A,AFE886F8-040F-4F01-A310-0E115CDD2D60,20180709,ios,SA,37,1,0,0,0,0,0,0.34059283082346586
600,fea58476-87cb-48f4-a3dd-c733fa5768b0,0cbc8229-78fb-4b03-9d76-cd67647e927d,20180707,android,JO,5,5,0,0,0,0,0,0.3404567065712669
600,19E7E14A-FDBD-4E4A-95C0-BFA1BD9FF2CB,J2D33A0F-BC8A-40C8-A51D-542EE4CD07A5,20180709,ios,AE,0,1,0,0,0,0,0,0.3400718729754994
600,DBF01DE6-A6FB-4938-B32A-C18CFF3096DE,JC8598D9-131A-429C-9363-C38FA67B878F,20180705,ios,SA,1,0,0,0,0,0,0,0.33953786401476227
600,27d09fb9-9e5a-4eed-a04c-6704a175d6da,143df3c9-3f7d-4501-b616-fd959e502d88,20180706,android,SA,1,0,0,0,0,0,0,0.33943015219621203
600,A69AA30A-53BF-4F9E-B5B9-418FFB562D84,J4B61B7D-28E3-41C9-9D15-E1699017CB01,20180709,ios,SA,10,1,0,0,0,0,0,0.3391765377314101
600,4eb892bb-9061-4741-bfe0-64a7d6672b6f,49522c5f-b871-427b-8785-e26efefda5fe,20180708,android,QA,9,0,0,0,0,0,0,0.33696809552385576
600,39930CE0-DB93-4908-A86F-DAA20B423352,JC24C188-7084-4339-8EE9-06428B76002B,20180709,ios,SA,9,0,0,5,0,0,0,0.33619314343182544
600,9FD8359B-4468-41BE-B316-3BBE9DA54FA9,J7ECF7EB-4A1B-45A9-A231-6762A5755233,20180707,ios,KW,21,0,0,0,0,0,0,0.3359863343113757
900,68B202D3-4BDD-4AB3-98A9-32875F0A0C4F,J85C9CE8-E555-4445-ABF9-A7005DA8D8A4,20180707,ios,SA,157,12,0,0,0,0,0,0.33557675187244695
600,1b5ee0a6-2dcd-4721-8351-10144417f0f0,cf547458-8368-499d-81be-1089ca4c739c,20180705,android,QA,0,0,0,0,0,0,0,0.3348071947946925
600,B6AD1300-DF45-4FBE-8D7D-C119572E990A,75288B3D-FD3E-46E8-9843-71ED4BDA7E8B,20180709,ios,SA,3,1,0,0,0,0,0,0.3330887896461164
600,16c6b673-76bd-47d7-9582-51da57e18d07,9b6f822e-24a4-400e-8639-26ed84a15103,20180706,android,OM,0,0,0,0,0,0,0,0.3327285236150391
900,73F8216C-6BFA-4F9C-90E0-DB509E910B72,J806B49D-8BDB-4A71-93C2-31A8EE92E7EC,20180707,ios,SA,5,7,0,0,0,0,0,0.33202780972430057
600,6ada8011-0753-43cd-ad0e-761f6c764cbe,3de87dab-d4b8-4097-9b3c-4c8944a4bebb,20180706,android,BH,1,0,1,0,0,0,0,0.33198616884785587
600,01bc6b03-780a-4acd-9ee2-aaafc6e158ac,c14a043d-6d3d-413a-8832-ab14dc6677f7,20180707,android,SA,0,0,0,0,0,0,0,0.3319214793090693
600,07f0912d-da6e-4eed-9481-6ade987b8774,5342236d-b9e9-4f9d-8392-14310fc7bbad,20180707,android,AE,1,7,0,5,0,0,0,0.33191341732088975
600,65194432-F01A-4630-9ED5-ADA0DA07E8B8,J3FF25DD-1666-4B3A-B527-EE0BD1C82283,20180708,ios,SA,29,14,0,0,0,0,0,0.33127584839757296
600,0109B257-61B1-4EE0-8FE8-7AD1B6C9C029,JCBC848F-69B3-4369-9393-2409E38ADAF3,20180709,ios,SA,2,0,0,0,0,0,0,0.33123469326868826
900,05CF7C0B-BFAB-4A14-8B46-BE2FFAFC50FE,J68B574C-0832-487E-80F9-4BFD32DBCB3C,20180705,ios,SA,0,0,3,0,0,0,0,0.33110266188837945
900,D0EB1486-58FF-4B72-A08F-101D7EDCE2DF,J7EDFCC9-4C68-426F-9E2E-B3F78B2CFF3A,20180709,ios,SA,17,23,0,0,0,0,0,0.33099350340172423
600,CD5E2A28-2B92-4FFA-B3C5-A69B976E3073,J9E0753C-0BF0-49C5-8AA8-AFA32A5164DB,20180705,ios,QA,10,5,0,0,0,0,0,0.330579217942801
600,16A94D69-2853-4C09-ADAC-352BBDC69B0B,J73B7C7F-8A4A-4812-8811-6E1822E13BE1,20180707,ios,QA,6,1,0,0,0,0,0,0.33030122373460236
600,C35061C3-74A6-409C-8F6A-08CD1F64CEBF,A73A63BD-F1A1-4B1E-9AC5-2FA547A7D528,20180708,ios,BH,15,19,4,0,0,0,0,0.3298314009567913
600,12864de5-2817-485e-8622-f315eff797e2,ba6196a9-5fb5-41f2-a19c-51782864a197,20180707,android,OM,22,0,0,0,0,0,0,0.3297249590859807
600,8031f768-96cd-43ad-8121-3ded01dc7404,38d850a9-1380-4ec7-a223-a95b08ed4676,20180705,android,AE,0,0,0,0,0,0,0,0.32961808330549275
600,4480972e-681d-40d9-bab4-d648e245e8b0,59888ff9-3c86-4d99-8e5b-f80990b324b9,20180707,android,KW,0,0,0,0,0,0,0,0.32961808330549275
900,C58623BD-7207-4420-9290-7C2A5B666861,J5A281CB-6E74-41F5-88AB-AAC076D62A92,20180709,ios,SA,22,0,0,0,0,0,0,0.3292670009961172
600,bf4ea0da-3c76-49e0-803b-cfe99374ea96,8acc3f1f-4733-447b-89f6-3798a1206e67,20180705,android,JO,6,1,0,0,0,0,0,0.3287460749772127
600,fb12fd82-b619-4b79-9d71-737833123d2b,4fdbf239-03f9-4c45-b0eb-abb8fb1831f4,20180707,android,BH,0,0,0,0,0,0,0,0.3283958903501249
600,96D388FF-D162-49BF-8E99-C1C2351DF2E9,J5CE650B-50E1-48D2-B65B-61308E70782C,20180709,ios,AE,2,0,1,0,0,0,0,0.328122942411388
600,BFE76168-A739-48FA-87FB-6734A11D341B,J20EAEFB-8AC5-4307-9F48-61668A05A9F7,20180706,ios,SA,8,1,0,0,0,0,0,0.32759033241478064
600,59a418a0-a5cd-4e05-bbc7-05e980b3381c,79c9effc-3631-4d5b-8225-4c26346ceb32,20180707,android,OM,0,0,0,0,0,0,0,0.3272651515911768
600,d1d1c60e-c73d-478f-b512-8e120aea5089,ffd5fa5e-01a5-4c35-a328-75b444a2c92f,20180705,android,BH,0,0,0,1,0,0,0,0.3268406955569702
600,0dc087e3-aefc-4133-85e4-7ec68cc8080f,aea27a8b-78ce-4294-9061-e9dd853e74f2,20180707,android,SA,0,0,0,0,0,0,0,0.32654660543474817
600,B41081A4-AB59-4A30-9C27-406289EFE50A,J384FE7D-580B-481E-912D-EC0576F1521B,20180709,ios,AE,8,0,0,0,0,0,0,0.3257334486150367
600,53A101E1-3EE1-4953-89D2-91067EB9A5E0,JB30D53F-C28A-444D-8D28-04ED76BCA0B5,20180705,ios,SA,5,0,0,0,0,0,0,0.3250152692049681
600,41CE139D-3773-4DA3-9E6E-9CE34F40F158,J7B69E3D-273F-4A82-B732-8905FCCA0366,20180706,ios,AE,1,0,0,1,0,0,0,0.3243378368394859
600,044015c0-e07a-4f3b-b6c5-2a59df320344,d928c9bf-ff3b-4056-871b-8693cbadab46,20180706,android,SA,0,0,0,0,0,0,0,0.3242608058218542
600,70725b12-5fdd-4b4c-b3db-bfa43e94ec68,816067fd-d076-469d-931a-f584ee94fe41,20180707,android,AE,2,0,0,0,0,0,0,0.3237418190872661
600,e4e50f30-018f-4a88-9d38-5a11dc4a83ab,cc85e438-7fae-43bd-92f7-828019e0a7a3,20180708,android,OM,9,0,0,0,0,0,0,0.32322245998978716
600,8FB7D7F5-3D14-4852-870C-A11A363A6F6E,J9DFC52F-3ECA-4321-8FB4-A52372A096D1,20180705,ios,SA,9,0,0,0,0,0,0,0.32210355585819
600,43d48c3b-1cd6-4699-a303-74893f19742c,2e37fdea-0ee0-493d-84a4-4361c5024c7a,20180706,android,SA,152,0,0,0,0,0,0,0.322067302115997
600,56A69361-2E20-4FAF-B202-E80DFC657838,JCB0B7CE-506E-4E56-A279-E5D914CDBBE9,20180707,ios,SA,16,0,5,0,0,0,0,0.3218897104328589
600,986abbe0-9c31-4284-8ccb-1e32a563cf98,4b2c356b-7c34-4292-9cb9-015d1c683d96,20180705,android,AE,0,0,0,0,0,0,0,0.3217332520829884
