site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,ca5ca57d-c0c0-4298-90f5-58175ad73b41,c7c1f3a0-0986-4e1a-a05a-fcb7f7a8eeb7,20180707,android,JO,0,0,0,0,0,0,0,0.49312173336388165
900,31017969-96DA-441C-9786-80F65EC81B7B,J454C1FA-6001-4B60-AD78-682C7655D481,20180706,ios,AE,7,0,0,0,1,0,0,0.4930425435465998
600,9eaf1a23-14f7-4138-b726-821954cfdb26,fd24c1cb-87d4-4a7b-8b23-223d22d135cd,20180709,android,SA,0,0,0,0,0,0,0,0.4924485787015403
600,C59EEC12-5B76-455C-9713-B2FFCB04796D,JB5242EA-93D0-4CFE-8D0D-0E196C741951,20180707,ios,SA,0,0,0,0,0,0,0,0.4916944944980948
600,23D4CCB8-AE56-444A-81E3-22A59BA40B05,J3E3E6AD-DB70-4D84-B209-C9124FCDDA93,20180705,ios,QA,3,1,0,0,0,0,0,0.49148929989114676
600,550a52f9-334c-4176-85e5-1527e4377f23,acf99233-78f2-45df-9f1b-4e62be343574,20180705,android,SA,0,0,0,0,19,0,0,0.4912367779500584
600,0d5d2fce-93ab-44fb-92e7-d2e46cdd5229,f8f40f6f-b85e-415d-93fe-18f904fd321c,20180708,android,BH,3,0,0,0,0,0,0,0.491172073809331
600,C379B765-ADB5-48D3-8AB7-43B627DCC719,E3A70C80-D794-4C27-8470-DD40DA48F788,20180706,ios,SA,58,0,0,1,0,0,0,0.49096318991762766
600,524D1134-B2DA-4E58-865E-05CCF011EA71,JA0CB7AC-3A48-41D1-A0C7-4A18D64CB24A,20180708,ios,QA,551,279,5,21,0,0,0,0.4900707016421791
600,e87831a2-1dae-4973-b780-37fb984e3d43,7fe227d4-eaf7-4ca9-9b4c-300a87732f73,20180709,android,SA,6,0,0,0,0,0,0,0.4895307198532289
600,5838bbde-b211-4fe0-a611-dc042d79a0eb,abd8eaf6-8897-49f2-baa2-c9314dff07fb,20180709,android,JO,0,0,0,0,1,0,0,0.48915232781365864
600,77D2006C-FABD-43D6-9FA3-0B910D700646,J583F4B6-F662-43F0-81D9-9F6AB86300F9,20180707,ios,OM,40,0,63,20,0,0,0,0.4887682366577224
600,f67df682-5d3e-4214-be4f-9390346027e2,66600a16-cb3f-4f19-b3be-3b93d1ad2ea4,20180708,android,SA,3,0,0,0,0,0,0,0.4885564148537982
600,8CBBA9E2-69FF-42B8-83E2-046662353A13,F80C3743-98CF-4861-968F-338B971EE96C,20180705,ios,KW,54,16,0,0,0,0,0,0.48796191500490976
600,AA843C16-7116-42BD-957E-F270EC815C53,J0F0FD17-1BD5-4A66-B802-A11D4F35BD3B,20180709,ios,SA,0,0,0,0,0,0,0,0.48791440042162343
600,d455b48d-47b0-420b-aef2-a1f7388d2659,bb79b0d6-579e-43dd-8406-75d869a82728,20180709,android,SA,0,0,0,0,0,0,0,0.4875698311833898
600,eaf02910-fad6-44cf-9885-e7080b55d066,5a2f36de-77f9-41fc-8e53-a887877513f9,20180707,android,SA,0,3,0,0,0,0,0,0.48739633120337084
600,B533B889-8776-464E-9722-440CA671544C,JDFAD30D-FD85-400C-9476-0721D673074C,20180709,ios,SA,107,78,12,76,0,0,0,0.48692565188417597
600,8689e863-429f-44f3-a423-a6f6794e4ac9,28b60905-c707-4cb6-8704-ff42cc4236cf,20180709,android,SA,0,0,0,0,0,0,0,0.48655330950902426
600,05a703db-b325-43a3-8eac-80414e2252c4,c12bf71a-b72c-43dc-ac6a-d0836034983e,20180706,android,SA,0,0,0,0,0,0,0,0.48655330950902426
600,febf860e-2bdf-494f-9515-df17a90db482,11137821-db16-4520-91ad-23edb45b7bdd,20180707,android,SA,0,0,0,2,0,0,0,0.48574592591937266
600,240e93a2-8647-435b-8317-796fbe866018,49f4403a-38c5-494e-a887-36c14cce7321,20180707,android,JO,3,0,0,0,0,0,0,0.48567863659637633
600,f7f22a5f-24de-4bf8-ad27-5ad78c94ad52,9d761f4a-1010-4dd3-ba85-c4646a0c39c5,20180708,android,JO,0,0,0,0,0,0,0,0.48495421801532546
600,45c18131-5cbc-4598-a39c-2877c0b703b2,016980d6-d4da-419c-b4ab-b76398b768c4,20180705,android,SA,7,0,0,0,0,0,0,0.48476234681737695
600,4df53245-bb98-43b4-9491-979f91b3f80e,d30fe310-4f2f-411f-9d65-9a6179bd50d2,20180707,android,JO,0,2,0,0,0,0,0,0.4840782229577141
600,f4e9edf1-0586-49ae-bbfb-0917df6f44cb,97342ad8-8f7b-4988-8dfd-32ddf64cb43f,20180709,android,SA,0,0,0,0,0,0,0,0.4840706730726702
600,dd8d545f-30bd-47cb-9929-5310785107e7,21258697-80e2-4f96-be15-49e781aaad69,20180707,android,SA,0,1,0,0,0,0,0,0.48346549094428
600,ca5d0ff3-eca9-4d16-8094-6c57ef148850,a161ab0f-68e8-4066-aaba-2b8161c1182e,20180709,android,SA,0,0,0,0,0,0,0,0.48328511870833724
600,3d9b5839-2629-433e-afd0-e37468cdb974,b10a44ac-25f5-4c74-bc9e-1108b23c9529,20180708,android,SA,114,60,3,1,0,0,0,0.48321385298219327
600,a5a7f0fa-e442-44ab-bbe4-0d5e491b28da,61cf03ad-9a7d-404b-aa9b-3860e14833d4,20180708,android,SA,0,0,0,0,0,0,0,0.48311583993129004
600,f34b3c4b-a52e-4872-8283-fcfac3154507,9799bd28-fcb5-495b-9c79-57d9aabe0845,20180708,android,SA,0,0,0,3,0,0,0,0.4829867696966639
600,3094F485-D185-43C9-95BE-DF3B970CAE28,JF6D12BA-58B6-4FE8-8319-DB337BFC3409,20180709,ios,SA,2,0,0,0,0,0,0,0.4828235900042058
600,0,225EA005-A37C-4A54-8F49-E5DC840DB24B,20180707,ios,JO,41,64,2,7,0,0,0,0.48194550867866326
600,ab6e62bd-f8aa-42f2-8e4c-8df1b7749533,53d00093-cc02-4487-8c10-94902a6673f4,20180709,android,SA,3,0,0,0,0,0,0,0.48076792268868523
600,1d4ed04c-d39c-4444-a3f5-a2f8bd764c3f,7b247441-392a-435f-9172-ed2342dd2496,20180708,android,SA,10,17,1,0,0,0,0,0.4803869286355227
600,b69c38c0-5471-4304-b893-efc827733dae,07c06e9d-68f9-4260-a0c2-89caf378bd8d,20180708,android,SA,5,0,26,0,0,0,0,0.48030048253491103
600,88704790-68F1-4CEB-9A2C-C1B4C377B06F,J631D26E-6F59-4413-AB24-03B0654BFCCE,20180706,ios,SA,9,0,0,8,0,0,0,0.4802900965225567
600,6949F573-5C58-4793-A56E-F2856B0D64CC,JCCE1DC1-BD45-4BD7-8D05-C2D03D7F9860,20180708,ios,SA,1,0,0,0,0,0,0,0.47975056172185687
600,390E5C94-52FE-4A52-87E5-6FAB0A0F0775,J0E27DF9-C438-4158-B4F3-C6B3157C9FD6,20180707,ios,AE,12,0,0,0,0,0,0,0.47936018198675884
600,46045C88-5FAE-4C7E-9528-A3C0700B7781,J15E41B5-8DA2-4FEC-98B7-ADDE2B1993E0,20180705,ios,SA,5,0,0,0,1,0,0,0.47892303223824984
900,4CD3FDD1-25D7-4A6F-8E40-83BC6B68257B,J30F20D9-6D9F-4EC6-8690-36BDA361481B,20180705,ios,SA,45,0,0,0,0,0,0,0.47748227844558566
600,0,0586BAD8-2430-4F18-A7B0-7DC747EAAD68,20180709,ios,SA,6,0,7,0,0,0,0,0.47741586631538935
600,0,JCE04E8A-F380-431E-B2E2-73D709F5C525,20180709,ios,SA,1,11,0,0,0,0,0,0.47738908858390827
600,FDF02506-3C83-4F3A-BCB6-B9D1DD57A0FD,J1597264-4D9A-43B2-BAB9-A780FDE9ED0B,20180707,ios,SA,0,0,0,0,0,0,0,0.47721724969045815
600,2fd1210b-ca36-40a3-815c-2bcfd4e73534,753a9b2a-c8ad-4dca-abe0-c3efdb2b3786,20180707,android,SA,227,0,1,32,0,0,0,0.47664484319624956
600,907D2EB0-6D11-4212-9FA5-EB5E3B63ECE1,J5B555B4-BD34-4D3E-9FFB-FD65EA61C860,20180705,ios,SA,0,0,0,0,0,0,0,0.47598231068043506
600,CEADE16E-0409-4117-9FF2-465DD0C996B9,J3153F29-0E1E-4533-BC0B-F216836C39EF,20180709,ios,SA,13,22,0,1,0,0,0,0.4751284920613798
600,997398C6-DD9A-4675-A019-153C452AD9D5,JA6619F1-8AD1-49B9-A3F0-F1FC23BAE538,20180709,ios,SA,2,0,4,4,0,0,0,0.47476457529201177
600,57c12659-9322-4c7e-a7fd-ab74e68e3a37,1958a5b8-26cb-4146-b493-f026541d2dc7,20180705,android,SA,0,0,0,0,0,0,0,0.4736724648698264
600,38DC6C30-B4AA-4D29-BD9A-CF02EFA4F352,JD9560D7-F298-4004-8255-22951F5053FB,20180709,ios,SA,143,167,2,2,0,0,0,0.47351206645196625
600,d298f28b-2729-45eb-a487-e20652b069be,5d61c762-0c4d-498f-ac18-fb1b741d178c,20180707,android,AE,2,12,1,0,0,0,0,0.4734297118312753
600,8493F1FF-7240-48E9-90BE-101305F51BE0,J2672A04-C5E2-4FB2-B941-EFBE9181401B,20180708,ios,SA,7,0,0,0,0,14,0,0.47310245521740574
600,36CF125F-C04D-4FD7-BB08-D2A5863B2615,J554B230-651B-47CC-9E99-CC0E2F0241AC,20180706,ios,SA,65,107,35,39,0,0,0,0.47302724510529126
600,ef03fbb9-a8d9-4423-842a-33fa3916c8c1,9a465cc6-bfa9-4dc4-be2f-156147617db3,20180708,android,OM,0,0,0,0,0,0,0,0.47276684604918484
600,86BC6E55-2F60-4CAE-B879-3C302659D5AE,04FFD36D-698B-4DDA-A7E9-E38374C8B143,20180708,ios,SA,3,0,0,0,0,0,0,0.4713560578006099
600,5e457065-ee4e-46e9-b698-93520c14283e,d76a6faa-6dec-4e12-87b8-00438e3ad44e,20180706,android,LB,3,0,0,2,1,0,0,0.4713381114692393
600,bf97b4e9-5877-4f79-b270-83e6bd72c264,0076a9ec-46af-401b-904b-bcc5f51cd19b,20180708,android,SA,83,12,45,19,0,0,0,0.4712126072885377
600,48ad42d1-ed62-4cf4-863d-574f70ec643e,f5c3d078-210b-4728-acf4-6e046f0a15af,20180708,android,SA,0,0,0,0,0,0,0,0.47084968814288414
600,a9ad42a7-2ef3-4d50-85d0-b7aa6667c1e9,2aa8b21d-5cc4-4257-b84c-d81918a49af5,20180708,android,SA,23,18,2,4,0,0,0,0.4708424627663039
600,8eecea8a-7218-4d28-8825-ed5288086d06,80e23120-f36c-4af8-b7f4-449c7077faa2,20180707,android,SA,2,0,1,0,0,0,0,0.4703970303988736
600,F66B9584-2A4E-4571-A089-89506D721045,J0953527-AF0D-45D1-841D-B58C21EB6197,20180706,ios,SA,9,0,0,0,0,0,1,0.47024372268649545
600,87F5C20E-0247-4ECF-83F0-FCCE639C21C5,JB5FB948-B894-41B0-8BD5-79090A5589B6,20180705,ios,KW,81,0,21,0,0,0,0,0.46980178541593504
600,930C0256-FB7D-42D2-86E4-BCB198A4BABB,J3003B96-2ABE-446D-8BFF-B41ED0A55ED8,20180709,ios,SA,208,5,16,0,0,0,0,0.46972633561255867
600,0e239002-e324-4202-8c1f-a51114cc1610,7380b7bb-8bb0-4d31-abaa-5754de3cc607,20180705,android,AE,24,0,0,0,0,0,0,0.4696393063318009
600,0,JC726C23-D20D-4703-9F19-C1FA56ABEEDD,20180706,ios,SA,38,0,15,0,0,0,0,0.46932125632782656
600,826e5697-f67b-497e-854e-b1ca2cdebb68,4acc4263-da1f-4516-8233-06595e05d66e,20180705,android,SA,11,0,0,0,0,0,0,0.46888438032000557
600,0fb0284d-9498-4299-b75b-d44d9ecdfa44,d7d1b098-4776-4218-90b2-3d5e9ef7f825,20180707,android,SA,0,0,2,0,0,0,0,0.4684655380129719
600,74a5d0c5-cafd-4c6f-b3f3-ae55d479b035,4884d75d-3734-43b2-bf89-30dcd116f91f,20180707,android,SA,3,0,0,0,0,0,0,0.467900343181843
600,8b995b13-73d4-421a-8843-71a56b699a19,4f5463c8-10a2-4689-9ed4-01ae62394387,20180706,android,BH,4,0,0,0,0,0,0,0.46684789041803954
600,1758C4D5-D338-47FC-8D63-98AE5EC39A35,JD4EB93E-021A-48C9-8582-FA42F9B9E603,20180706,ios,SA,0,0,0,2,0,0,0,0.46673527537258097
600,468ea6d0-748c-4b38-b842-dde520b69bad,317029f3-dd13-487c-a114-2e48763d2643,20180709,android,JO,0,4,0,0,0,0,0,0.4658150779974989
600,8F5BB6AC-6572-4DA1-803C-7C96C191865C,J60DFA73-BC85-48AB-844F-4616B372775B,20180709,ios,JO,1,0,0,1,0,0,0,0.4657739721479647
600,c0de04fd-6eb2-41c4-8be5-f441cf62f55d,6e9a5486-ceff-4211-bfd1-1ef292272adf,20180705,android,SA,1,0,0,0,0,0,0,0.4656907304012384
600,C7D9F7B8-5FFF-4AD5-B4A8-D7C36C11928B,JBBF1513-E00D-47E0-B0E1-B00F1A0D4DE5,20180705,ios,SA,57,1,0,0,0,0,0,0.46399921679787215
600,342942dc-5322-4b9d-8d13-2c4bdecff36f,bcf4bb92-c235-49d3-afdd-260e001168a7,20180709,android,SA,1,0,4,1,0,0,0,0.463470167505709
600,7ae02488-859c-4ec6-bed2-414fced9cf3b,99adccdb-a58a-4997-9237-78b8c6690dc0,20180709,android,QA,5,10,0,0,0,0,0,0.4634286790699765
600,56E0C87E-C674-4E2E-9DE3-C46337132F6F,JC2DBDE4-21A7-4243-B028-25F0DFECD126,20180707,ios,SA,1,0,1,0,0,0,0,0.46341767160908304
600,2DD887A1-D42A-4BD1-822F-926C298CB4F0,JD70C08D-7EC8-4DC6-A306-FC741AC3DA32,20180706,ios,BH,46,0,0,0,223,229,0,0.4623279696493982
600,5eb09f8c-5e61-4595-98dc-c782c1bcc51d,fc8d3cd1-1179-4750-95a4-4c3b30f4ae0d,20180708,android,LB,6,3,2,3,0,0,0,0.46205395000425936
600,470225C5-3754-487F-AAB7-7457E567D705,J7A24377-5AD7-4FE6-82E4-7F5D91D42AB5,20180707,ios,SA,1,0,0,0,0,0,0,0.46166857453720955
600,37ca9fbf-b7c1-4261-afde-5bb3c23dbcaa,86182c9c-960e-49e2-b4e7-6c330ced3cd0,20180709,android,SA,0,0,0,0,0,0,0,0.4616065601946711
600,7EEDCDF2-4EAD-4DD0-92F5-4FE7F2353132,0E47FD2D-C9CA-400A-92FC-4C60951969AE,20180706,ios,SA,43,0,0,1,0,0,0,0.46150002505682897
600,602cd265-2084-4cb9-bc75-75ff05952e65,47094747-c503-4fde-bc93-708c9ecbf399,20180709,android,SA,0,0,0,0,0,0,0,0.4611389830914754
600,DDA1D0C7-CFF9-4C64-BFEA-35EDDB92E334,JD28229D-6CF6-415A-8592-EE0FB1D630F2,20180705,ios,SA,1,0,0,0,1,1,0,0.460950711735099
600,E004D5C0-D28D-4C11-B100-76A3709B4010,6297F4A3-F174-4168-88EC-48E8580559FC,20180706,ios,SA,11,9,34,0,0,0,0,0.4606520270912851
600,85f12ee9-d316-4a8f-ae6c-a2094d10d503,9b51d1c3-e612-4e60-9f2b-a047b3d13282,20180706,android,SA,9,0,3,0,0,0,0,0.4604364389576789
600,21e7e7d8-cd4d-4292-8a52-c5f4fc65bb74,b5f5ebda-694f-4b11-9153-75c42497f3ef,20180708,android,SA,2,0,0,0,0,0,0,0.4599943160242957
600,6B1CEAD2-F682-4A08-810F-B9EC33181924,64A30490-6767-4B2B-8E4D-7DCD67AF9974,20180707,ios,SA,145,14,0,0,0,0,0,0.4594877454228519
600,3B3E7865-0E27-46C2-99C9-439AEDEC0C78,J6BD81BB-762A-4FDA-BC85-591C27E2DC2F,20180707,ios,SA,7,0,2,0,0,0,0,0.45901421579219126
900,3371930B-54EC-4EC5-A643-22DCDE012698,J840C3E8-9597-42F2-A419-1BFD1B1EB7AF,20180705,ios,SA,1,5,0,0,0,0,0,0.45886295216638406
600,24276696-114e-4d18-a665-8114748e2875,6ac20411-931a-4c63-af5a-27f216c261c3,20180706,android,SA,0,81,0,0,0,0,0,0.4588539860276354
600,4FF2E8DE-DF57-4D52-ACD1-D534991EA5D3,A687381C-F5CA-4CD5-B6FC-8199BBC6E2B6,20180708,ios,QA,28,0,0,0,0,0,0,0.4588233764113739
600,912f6636-52dc-454f-ae1c-c74f4a9d4b4b,0a8556b3-f24e-4688-a2a2-55ada253dab6,20180705,android,SA,0,0,2,0,0,0,0,0.4585286018741382
600,1910825f-94a7-49e8-a3ff-cd92b661eae9,e839a04d-3e32-41cb-b22e-670b1e92f0fd,20180709,android,SA,0,0,0,0,0,0,0,0.45845608496366297
600,21E19BF1-2C5B-49A8-B036-816DEF6B01E6,J5A949B3-AA20-40CA-B77B-9D3E72914EE8,20180706,ios,SA,0,0,23,76,0,0,0,0.4582884453268662
600,cd0bcd04-86ae-4745-884a-ba93270fe537,394c198f-6579-4fd2-bead-0c4153460a8d,20180706,android,AE,0,0,0,0,0,0,0,0.4568312002659923
600,ae9ae2e2-e0c3-4873-ad25-49971d53ce20,848ed740-177c-4bc6-a500-2bd2a49e9391,20180706,android,QA,0,0,0,8,0,0,0,0.4566994076650811
600,39069A58-3FE9-4613-8B35-7657FADFB789,J63432FF-4587-4A0A-B8E5-F387F32F5ACD,20180705,ios,SA,24,13,0,0,0,0,0,0.4559247209301072
600,513D82F6-762D-4F67-8C36-4290B2FF2A77,A3CD2772-F1AC-4DEF-9C97-B19652AAAA85,20180706,ios,SA,29,0,0,0,0,0,0,0.45550779675081066
600,13cfb62e-bd20-46ac-bcb3-e6eb04729aa5,dd0f1017-042d-4b53-9531-664eed9d29f3,20180705,android,SA,0,0,0,0,0,0,0,0.4553041567114231
600,57EE96EB-B556-4FBF-A21F-AAFA7885B201,J7310977-B28A-46FF-AE03-0A511EF320DF,20180709,ios,KW,7,0,0,14,0,0,0,0.4550784664375962
600,3581DCB0-D371-40BE-9781-69FBF05F7236,JE013EDD-1B25-4929-8215-75924418D066,20180709,ios,SA,12,0,1,2,0,0,0,0.45484231085896454
600,f5243eca-a38a-4b30-8455-6f6b14128583,12e7f987-0c60-4b27-83c1-363e6d93ca40,20180706,android,SA,42,0,42,2,0,0,0,0.4547874164712642
600,c5c40d96-9ee5-4f26-83e9-72a317f77e4e,3de81367-8629-4813-a16f-cead1896dff5,20180705,android,SA,0,0,0,0,0,0,0,0.4547713398409126
600,4942EFF0-71E0-41E8-840D-A92A014DEDC0,J9F8E8A8-E4ED-4EDA-8B52-A139221F02C3,20180709,ios,SA,1,0,21,0,0,0,0,0.4546202080773027
600,00BCCA1A-16BA-412D-A43B-8C3B355C592C,JD3C8113-BA1B-4E3E-AE8A-4AC84BA34FEA,20180707,ios,SA,3,0,0,0,0,0,0,0.45446301569973285
600,dfe61c7b-610f-4cbd-9fde-96a3e99a299a,9b7394b5-941d-4133-bf42-9914a87ae96e,20180705,android,QA,0,0,1,0,0,0,0,0.45443054896158797
600,b138b1cf-83cc-4820-bbef-82dfd5bde72f,606e097f-0df4-4a24-802a-39ac8998c64e,20180708,android,JO,4,2,0,0,0,0,0,0.454359086046614
600,af3072b5-da23-4e7e-b4c7-34a1e6d48e40,a7372ead-647d-4794-8ead-012e259dffb1,20180709,android,SA,0,0,0,0,0,0,0,0.45419185600369716
600,60560b72-999e-4376-be50-c520a2cd19ee,ea47a289-9dad-4e63-a3b3-addbc5b99f58,20180707,android,SA,0,0,0,0,0,0,0,0.4533610068703656
600,6fb8f48d-71ef-45e8-865c-15b4601f06dc,7122fb55-15c1-46a0-ae63-a1974713474f,20180709,android,SA,4,0,0,0,0,0,0,0.4530604454094901
600,CFB0AB7F-316F-49A1-9C86-F2E4D4F09EE2,JB3F9233-6792-4EE0-AD6B-421E0F01DFC0,20180705,ios,SA,0,3,0,0,0,0,0,0.4529630280987655
600,CCD2779E-EE28-4BD5-B737-2C726CA9896E,J960EAD5-1010-4B31-BC35-939C2322DAED,20180705,ios,AE,2,0,0,0,0,0,0,0.45240085980638306
600,81a9c0be-f232-4712-9b76-16cec0e12ad7,d556f099-a5b4-4c5d-8db8-856bf2dedd16,20180707,android,SA,2,0,6,4,0,0,0,0.45237697262852966
600,ac527848-1362-4347-af88-ba9055d20369,40161b51-d517-4aa8-9a95-2c183d374b0a,20180708,android,OM,0,0,0,0,0,0,0,0.45227718028546554
600,a936c379-a157-4cd8-be16-1bbacbc0f094,09da89c7-6deb-476f-b4a5-21c84f32fd74,20180706,android,AE,0,0,0,0,0,0,0,0.45192641789662136
600,73BCFB6B-1811-48C1-8D28-21A26A702808,JC3D03EF-E6B6-4A6A-BD8C-C40188DD38DD,20180708,ios,SA,38,0,0,0,0,0,0,0.4518768148789753
600,D2E63D09-FF21-4FAE-886C-908D57D67797,EE77BF76-8E0C-4F08-A864-2AE4955B55C2,20180708,ios,BH,3,0,0,0,14,0,0,0.45157603701514176
600,e8d07d59-c34e-4729-8c46-36aee194d415,99fe8c69-ec48-4f75-9732-ecb8cb7837b1,20180706,android,SA,2,7,0,0,0,0,0,0.4514039309659378
900,30B713D7-1A58-42C7-A670-24BBFC0E9017,J39D08EF-36FA-4D26-A190-22E20ACD222C,20180705,ios,SA,54,0,0,0,0,0,0,0.45103280803738854
600,9260A8BD-AA6A-47C2-B0E5-858FFC008834,J34CCB78-082F-43C4-85EC-06974ACFCD5B,20180706,ios,AE,64,0,0,0,0,0,0,0.45039113539773595
600,A25D54B3-D359-43A0-A94E-6264B3097181,J407138D-060A-4259-8989-7118AD527865,20180709,ios,SA,0,0,0,0,0,0,0,0.4499245872483819
600,174B5CE5-C684-4B8B-9F3E-B80D44F661A8,J7C1E201-BD72-4B80-B134-BC85EBDF1EDF,20180707,ios,AE,0,0,10,0,0,0,0,0.44987238969519994
900,0,JCAAFC0F-C5E7-46A7-9B49-6BB480F6C0E5,20180705,ios,KW,47,2,12,4,0,0,0,0.44964591866434217
600,0370A42E-0FEC-406E-A5E9-38EF897151C0,J590FFEB-34FD-4986-8381-EA8484861923,20180706,ios,SA,37,0,0,1,0,0,0,0.4494955879948691
600,8d0a010b-038d-4e1b-af21-1e1b38d94a13,dfc22b92-332d-42b8-b18b-ab8ee2b144d7,20180709,android,KW,0,0,0,0,0,0,0,0.4491182074423927
600,10221F4C-B79F-4F56-B064-E5C9E06C6D37,J3557855-F5D4-46D4-9FD3-D7562F091F2A,20180706,ios,SA,1,1,2,0,0,0,0,0.4490905665898477
600,7C5E7DB0-5523-40CB-8380-3E647758E56B,F329490F-57BA-4BC2-908C-BB384E951BBB,20180707,ios,SA,2,0,1,5,0,0,0,0.4486104720808224
600,03738351-d56a-417f-8e58-1427d99f2693,c7bb5d4e-838f-4621-a930-ab99bf5d4072,20180707,android,AE,0,0,0,0,0,0,0,0.44846909406812707
600,058BA6B0-0E29-40B0-A715-649BCFD2690F,J4E8531E-1AF6-406F-8AED-12CEB73FC73F,20180708,ios,SA,107,80,0,3,0,0,0,0.44721174590824475
600,65b9062f-3553-4ca9-93f4-c976222f627f,40a24e7c-c5f6-4324-a8b8-da7021a5f754,20180708,android,SA,0,0,0,0,0,0,0,0.44691924164174923
600,016b0bf5-6031-4bea-ba94-ee8a66ec18dd,46fe23c3-7de0-445e-aee3-1e92ac789f4b,20180705,android,SA,0,0,0,0,0,0,0,0.4464171715213879
600,e44db5a0-8bcc-47ae-9a1f-9ed17b88f650,a44bbc98-b4df-496e-a2ce-ded196f6ed9c,20180706,android,OM,0,0,0,0,0,0,0,0.4454983161785566
600,f2bdf1f9-85f0-465a-8be7-1afae146ea59,82a15307-f90e-4618-b1f9-41094fbece8d,20180709,android,SA,2,0,43,0,0,0,0,0.44510513392079515
600,749FC2D2-07C5-4191-88FE-CFC425DA9F27,D5D4D87D-6724-4CE4-A984-E6B23FCD17DC,20180705,ios,SA,9,15,3,0,0,0,0,0.4448387402265686
600,B9E29171-10D5-486D-9D62-D4B04D44B90D,3BF9BA70-514D-437B-B873-89B4831E8490,20180707,ios,SA,22,1,17,42,0,0,0,0.44443557696038094
600,5bdac4f3-a181-4c90-bcd4-9eb976987c4e,645ef98c-1773-4737-8d0a-c4e6e6f41db5,20180707,android,SA,11,0,0,1,0,0,0,0.4442012300604623
600,1135EA09-483A-4D97-83F6-8676F198C0BD,JF3644F6-0FF4-4484-A9B9-315A5874EE94,20180709,ios,QA,51,0,0,0,0,0,0,0.44398479887630915
600,2ff24a59-ae84-457a-8590-289bc37e61be,466ffe22-5926-43a6-ab2e-dd670fca3bce,20180707,android,QA,10,1,0,1,0,0,0,0.4432219914747587
600,44302265-8101-4FD1-8392-A0B724BDFF51,JA5E0FF3-27ED-4480-AB20-32C2B40C02F7,20180707,ios,SA,6,1,4,0,0,0,0,0.44283921377800134
600,6ed8e7e2-377b-4aee-ad0d-a18e472f9521,ad2277d4-0e73-4572-8dbb-64f690d1afcb,20180705,android,JO,39,0,0,0,0,0,0,0.4420748063223987
600,849d5ede-1695-4079-b70e-aee3012674f0,047d6572-21e5-45d9-9a44-f231998dcdd6,20180707,android,SA,0,0,0,0,0,0,0,0.4419908331835578
600,6B2323F2-C508-409E-9741-C9B77904951F,13A0B0F3-00CE-482E-AE82-E917F5228FB7,20180708,ios,AE,0,0,0,0,0,0,0,0.4418431695985063
600,0341893b-9b60-4470-b864-1cba04224778,ff904a00-c65f-42b4-8c07-752a8d9da535,20180706,android,JO,0,0,0,0,0,0,0,0.44141662263045356
600,734d8aac-e86c-4ed3-9de5-f3d1208fd61b,eb0a19d8-25e1-4f08-a700-76c6263abcbf,20180706,android,SA,0,0,0,0,0,0,0,0.4412044187720261
600,8e260351-cff4-4fb3-8b86-e96dd0836320,4fe571e1-8f5a-4750-a56a-006e46e7d557,20180705,android,SA,0,0,0,0,0,0,0,0.4411153185318126
600,5ddd44a2-0176-4dec-89f2-ceb0d77dbf4d,4a3db87a-66c1-4e7a-b16b-828cd0567c03,20180708,android,SA,0,0,0,0,0,0,0,0.44081632685903105
600,468bd944-c3c8-488d-a783-31be358efbd8,e6e260b0-ed30-4395-9175-c0cb62212e18,20180707,android,SA,6,0,5,0,0,0,0,0.44074652177518503
600,aca2df36-67f0-45e3-906d-e581b7b3366d,62c68508-e841-426f-8e25-b0911147dd15,20180709,android,SA,1,1,0,0,0,0,0,0.4398296925400066
600,daf12192-c41f-498a-a3b6-9015f0213058,21772614-0c43-4a34-b0ff-e176540aacd4,20180709,android,AE,3,1,1,0,0,0,0,0.439166041452974
600,F3EFD9EA-5F8E-40BD-B0E8-D9230CBB8ECF,J0E7B468-5C8A-422D-AB4C-10BF9EF31C56,20180706,ios,SA,8,20,4,0,0,0,0,0.4383618210111891
600,A5C56415-20B1-4981-9131-9010CF70EB7E,J7A282A6-DD8F-4654-838E-798C66943715,20180706,ios,AE,4,0,0,0,0,0,0,0.4382625804448415
600,23fc3391-77a4-49e9-ae9f-c8c35f881278,83b9e0ac-b198-45ac-b9ec-19f5b5714115,20180709,android,SA,3,0,8,1,0,0,0,0.4381081376788232
600,5a102d6c-b490-4191-b396-8e774d9abc69,ef47b1db-cdb4-4fe3-83b0-f1bb9505f322,20180709,android,SA,67,0,0,0,0,0,0,0.4375389372462162
600,cf05abeb-0068-4e73-a9e3-bc846782e102,a96da5bd-2123-4d91-ada4-52a46d9f89c4,20180706,android,KW,0,1,0,2,0,0,0,0.43722394728206554
600,D7DA0C1D-DAD1-4263-AC5C-EAB87B1D2B4D,JD624045-21A7-4E6A-9BDF-F1B90C5B13D5,20180709,ios,SA,5,0,0,14,0,0,0,0.4369474068679814
600,100FE592-0150-4921-8F58-A5BD2771CF27,59129A00-9A24-4831-BEEE-E67A210C389D,20180709,ios,SA,163,15,34,0,0,0,0,0.4367732223665307
