site_id	device_id	cookie_id	data_installed	channel	source	medium	campaign	platform	country	area	city	ip	device_brand	device_model	os_version	is_his_install	day1_time	day1_pv	day1_is_reg	day1_cart_num	day1_search_num	day1_event_num	day1_detail_num	day1_prod_num	day1_cat1_num	day1_order_num	day1_order_value	day2_time	day2_pv	day2_is_reg	day2_cart_num	day2_search_num	day2_event_num	day2_detail_num	day2_prod_num	day2_cat1_num	day2_order_num	day2_order_value	day3_time	day3_pv	day3_is_reg	day3_cart_num	day3_search_num	day3_event_num	day3_detail_num	day3_prod_num	day3_cat1_num	day3_order_num	day3_order_value	day4_time	day4_pv	day4_is_reg	day4_cart_num	day4_search_num	day4_event_num	day4_detail_num	day4_prod_num	day4_cat1_num	day4_order_num	day4_order_value	day5_time	day5_pv	day5_is_reg	day5_cart_num	day5_search_num	day5_event_num	day5_detail_num	day5_prod_num	day5_cat1_num	day5_order_num	day5_order_value	day6_time	day6_pv	day6_is_reg	day6_cart_num	day6_search_num	day6_event_num	day6_detail_num	day6_prod_num	day6_cat1_num	day6_order_num	day6_order_value	day7_time	day7_pv	day7_is_reg	day7_cart_num	day7_search_num	day7_event_num	day7_detail_num	day7_prod_num	day7_cat1_num	day7_order_num	day7_order_value	day1_3_time	day1_3_pv	day1_3_is_reg	day1_3_cart_num	day1_3_search_num	day1_3_event_num	day1_3_detail_num	day1_3_prod_num	day1_3_cat1_num	day1_3_order_num	day1_3_order_value	day5_7_time	day5_7_pv	day5_7_is_reg	day5_7_cart_num	day5_7_search_num	day5_7_event_num	day5_7_detail_num	day5_7_prod_num	day5_7_cat1_num	day5_7_order_num	day5_7_order_value
600	b50d98f8-f915-457f-a16e-e85f81d1fcd4	b4b9b111-0607-4418-99de-642e9dbda256	20180705	Media Buy 代投	Facebook Ads	CPI	avazuagency_jollymb_gcc_SA_android_women_18_0518	android	SA	GCC1	Buraydah	109.82.10.99	samsung	SM-G570F	7.0	0	220.0	18	0	0	0	22	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	9.0	4	0	0	0	7	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	229.0	22	0	0	0	29	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	61f8f33a-f14e-44ef-be15-e657b2125295	b57ef0b2-a9ab-4c3a-974b-a7f4ceb9ca13	20180708	Media Buy 代投	Facebook Ads	CPI	Chansenhk_jollymb_GCC_sa_and_M_cc_20180703_t1254_5648_0_	android	SA	GCC1	Mecca	31.167.55.187	Huawei	T1-701u	4.4.2	0	2434.0	57	1	1	0	134	4	4	2	0	0.0	4.0	3	0	0	0	5	1	1	1	0	0.0	386.0	34	0	1	0	34	2	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2824.0	94	1	2	0	173	7	6	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	57b82cff-4a00-4e39-8bc0-48de89512033	b5f7bb41-707c-4796-83c4-f5a7798a0d8e	20180707	Google 手动	googleadwords_int	CPI	1344883633_app_jo_android_mf_en_uac_0406	android	JO	GCC1	Al Hay Al Sharqi	188.247.76.36	samsung	SM-J320F	5.1.1	0	219.0	11	1	1	0	40	0	0	0	0	0.0	9.0	0	0	0	0	3	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	228.0	11	1	1	0	43	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	909d76e8-5460-428f-a566-e59dc68b1dfc	b632f5f4-6869-48f4-a665-6ec01732ef85	20180708	Media Buy 代投	Facebook Ads	CPI	Avazuagency_jollymb_AE_Android_F__0518_test_grace	android	AE	GCC2	Oud Al Muteena	94.204.48.236	samsung	SM-N9100	6.0.1	0	88.0	9	0	0	0	31	0	0	0	0	0.0	568.0	23	0	0	0	58	4	2	2	0	0.0	213.0	0	0	0	0	0	0	0	0	0	0.0	644.0	25	0	0	0	67	1	1	1	0	0.0	506.0	26	0	0	0	47	3	2	2	0	0.0	85.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	869.0	32	0	0	0	89	4	2	2	0	0.0	591.0	26	0	0	0	47	3	2	2	0	0.0
600	f24c1fa0-1e6f-4dfa-a271-aa4ef724cb0c	b70bf3a3-5366-4777-9eee-191f2a8ce671	20180708	Google 手动	googleadwords_int	CPI	1427094864_app_gcc_android_testman_uac15_0607	android	AE	GCC2	Abu Sangara	2.51.193.205	samsung	SM-G965F	8.0.0	0	750.0	42	0	0	0	112	12	9	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	750.0	42	0	0	0	112	12	9	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	d00ff5e5-703e-4acf-8fbb-cadd12bbd3f5	b7bf8fbe-f5ec-483f-b047-0180a386a372	20180707	organic	Organic	None	0	android	JO	GCC1	Aidun	188.247.74.213	Huawei	HUAWEI Y530-U00	4.3	0	2674.0	107	0	0	5	474	23	20	5	0	0.0	3.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2677.0	107	0	0	5	474	23	20	5	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	ff2272d2-eac0-433b-9c0a-762bc1d98818	b8f1ab24-bf3f-489e-86b3-9f5d72a30867	20180707	Media Buy 代投	FBMagic	CPI	YM_ZT_android_GCC_Men_0329	android	OM	GCC1	Al Khaburah	5.162.89.33	QMobile	QMobile Dual One	7.0	0	19.0	3	0	0	0	3	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	19.0	3	0	0	0	3	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	f462c893-bfd9-44a1-80d0-2c9e904b11f1	b9dca64a-a0b6-4d45-b46a-e0979b116eed	20180709	Google 手动	googleadwords_int	CPI	969687303_app_omjo_android_display_ar_uac_1031	android	JO	GCC1	Wadi Araba Grossing	212.34.20.108	samsung	SM-J500F	6.0.1	0	1365.0	77	0	0	3	128	1	1	1	0	0.0	18.0	5	0	0	0	8	0	0	0	0	0.0	30.0	5	0	0	0	7	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1413.0	87	0	0	3	143	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	7dc2e295-ce38-4772-b9bb-412dc9c1b056	ba81b764-08f4-491f-8a6a-4e7f50ffa171	20180706	再营销	Facebook Ads	CPI	newtest_engagement_uninstall_android_20180607	android	KW	GCC2	Kuwait	188.236.118.109	samsung	SM-G935F	7.0	0	5.0	8	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	5.0	8	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	afbef25a-077a-4146-88d0-876e42984c79	bdae1805-7010-421e-a00b-618d8ed1c2da	20180708	Media Buy 代投	Facebook Ads	CPI	FBMagic_Yeahmobi_jollymb_gcc_android_f_Reina_0705-WD	android	AE	GCC2	Al Wahda	109.177.165.163	Letv	Le X526	6.0.1	0	331.0	19	0	0	7	36	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	331.0	19	0	0	7	36	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	eba6a964-27e5-4b3d-bf8d-8a5e6f6c47db	bed4af67-c953-4cda-a92f-0dcc166ef467	20180709	snapchat	snapchat_int	CPI	app_snap_jo_android_male_zjmale_display_cpi_0419_10s	android	JO	GCC1	Alyasmeen	86.108.65.193	samsung	GT-N7100	4.4.2	0	194.0	12	0	0	0	64	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	194.0	12	0	0	0	64	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	3396d98d-21ae-48df-919b-d9b3cd087283	c05c91e7-1f21-4e88-a3c3-8ac46783c932	20180707	Facebook 智能	Facebook Ads	CPI	appauto_1162_audience-network_LB_female_android_age18-65_interest_landingpage_28_Single-Image_20180705_110124_plan-28_cpi_campaign_new-image	android	LB	GCC1	Tripoli	185.104.253.51	samsung	SM-G610F	7.0	0	4.0	2	0	0	0	2	0	0	0	0	0.0	9.0	0	0	0	0	0	0	0	0	0	0.0	864.0	42	0	0	0	71	4	4	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	877.0	44	0	0	0	73	4	4	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	212cc74e-d060-47b2-a98c-2ef5e1a88770	c0a3b9a0-78e4-467e-b6c4-131c2076195a	20180705	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	OM	GCC1	Liwa	94.185.28.120	samsung	SM-N9005	4.4.2	0	9.0	4	0	0	0	16	0	0	0	0	0.0	61.0	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	1	0	0	0	1	0	0	0	0	0.0	70.0	4	0	0	0	17	0	0	0	0	0.0	0.0	1	0	0	0	1	0	0	0	0	0.0
600	40d19fe6-49ec-428f-be5d-4489a7ddb128	c17a666e-4490-4851-9492-e6d743fe673a	20180708	Facebook 手动	Facebook Ads	CPI	cleanapp_kw_android_DABA_0223	android	KW	GCC2	Jalib Ash Shuyukh	37.231.22.242	HUAWEI	PRA-LA1	7.0	0	1348.0	49	1	5	0	138	5	5	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1348.0	49	1	5	0	138	5	5	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	958c6fe0-3204-49cb-9fe6-8fead44d21e0	c33c2f30-bcc1-4b6a-a702-60b8eb156028	20180705	DSP 代投	performancerevenues_int	CPI	23139_4_102373	android	KW	GCC2	Al Ahmadi	188.236.244.220	samsung	SM-G532F	6.0.1	0	201.0	16	1	1	0	29	2	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	201.0	16	1	1	0	29	2	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	aa41a8bd-39e3-4295-b69f-229940c0daf4	c3c58873-df4f-4871-8313-7e4b3c946ffc	20180706	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	JO	GCC1	Irbid	213.139.53.68	samsung	SM-G530H	4.4.4	0	558.0	28	1	0	0	70	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	14.0	3	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	558.0	28	1	0	0	70	1	1	1	0	0.0	14.0	3	0	0	0	2	0	0	0	0	0.0
600	9b61aa51-758b-4e86-a848-cd56a3f66769	c4fd7869-edda-4ca2-a304-7eecb1de1dde	20180706	Media Buy 代投	Facebook Ads	CPI	Windyvale_jollymb_gcc_android_mens_shoes_male_2018-03-25	android	AE	GCC2	Al Nud	109.177.221.152	samsung	SM-A605F	8.0.0	0	118.0	5	0	0	0	7	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	118.0	5	0	0	0	7	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	9e3dbace-de74-404a-8eeb-ed281616316a	c62c2be4-9572-4e6e-9613-bcd80b74d53b	20180708	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	JO	GCC1	Zarka Central	46.32.121.8	samsung	SM-J110H	4.4.4	0	179.0	14	0	0	0	53	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	179.0	14	0	0	0	53	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	d2d6258f-6459-4502-abe1-35f8704e1c0a	c6461373-d487-4b06-8383-d7573e338753	20180709	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	JO	GCC1	Um Al Summaq	86.108.71.169	samsung	SM-G965F	8.0.0	0	197.0	6	0	0	0	13	0	0	0	0	0.0	10.0	0	0	0	0	0	0	0	0	0	0.0	154.0	5	0	0	0	9	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	10.0	2	0	0	0	10	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	19.0	2	0	0	0	10	0	0	0	0	0.0	361.0	11	0	0	0	22	0	0	0	0	0.0	29.0	4	0	0	0	20	0	0	0	0	0.0
600	a2eab5a5-e572-446f-b696-19118149c225	c65c3e24-dec0-4c5d-af52-95125f7d4ba6	20180708	Media Buy 代投	Facebook Ads	CPI	Ad4top_jollymb_gcc_android_SergeyM_248	android	SA	GCC1	Dhahran	37.124.137.9	HUAWEI	HUAWEI MLA-L11	7.0	0	1982.0	77	1	4	4	214	14	8	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1982.0	77	1	4	4	214	14	8	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	dc94032e-c486-41bb-8c6a-673593c2a32d	c770c035-3d18-4142-a6ed-265c822bae73	20180707	Media Buy 代投	Facebook Ads	CPI	Windyvale_jollymb_gcc_android_mens_shoes_male_2018-03-25	android	AE	GCC2	Madinat Ad Dubbat	86.99.194.97	samsung	SM-J700H	6.0.1	0	931.0	64	1	1	0	141	3	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	931.0	64	1	1	0	141	3	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	f6c8fa39-f97d-4dc1-bf47-ad70e1718b05	c7b0ed9d-f26d-42e9-b79d-1fa6f5340c30	20180706	Facebook 智能	Facebook Ads	CPI	appauto_2526_audience_network_SA_male_android_Android_Smartphone_age18-65_interest_landingpage_28_Carousel_20180525_110033_plan-20_detail-96_cpi_new_image	android	SA	GCC1	Mecca	95.186.179.6	samsung	SM-C7000	6.0.1	0	18.0	3	0	0	0	2	0	0	0	0	0.0	54.0	8	0	0	0	11	0	0	0	0	0.0	20.0	3	0	0	0	6	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	92.0	14	0	0	0	19	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	b238237a-7e8e-4b8d-84bb-fa3313f299af	c7ce6c8e-373b-4e7d-9246-fba541e91880	20180706	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	JO	GCC1	Zarka Central	149.200.238.117	samsung	SM-G950F	7.0	0	14.0	5	0	0	0	10	0	0	0	0	0.0	8.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	22.0	5	0	0	0	10	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	ceae4f4f-2670-4e1a-a106-a29ff2b6d1ea	c8e2870f-67b3-431a-ac41-a1810e6a74dd	20180707	Google 手动	googleadwords_int	CPI	969687303_app_omjo_android_display_ar_uac_1031	android	JO	GCC1	Jabal Amman	217.23.32.74	samsung	GT-I9060I	4.4.4	0	0.0	1	0	0	0	0	0	0	0	0	0.0	147.0	8	0	0	0	14	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	147.0	9	0	0	0	14	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	5a44074b-d4e0-4aa2-89d3-1895217cd271	d3a8d30e-4bd4-401a-905a-79eaf8c05d7e	20180707	Google 手动	googleadwords_int	CPI	1409279165_app_gcc_android_Ramadan_uac15_0521	android	BH	GCC1	Qufool	88.201.0.18	Nokia	TA-1021	7.1.2	0	4.0	2	0	0	0	2	0	0	0	0	0.0	14.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	14.0	3	0	0	0	3	0	0	0	0	0.0	18.0	2	0	0	0	2	0	0	0	0	0.0	14.0	3	0	0	0	3	0	0	0	0	0.0
600	7c55bec5-4e55-4d9b-953d-57b43ffc6b08	d3f6a3cc-8b06-416e-98a7-82cbedcc308c	20180705	organic	Organic	None	0	android	SA	GCC1	Dhahran	51.36.189.56	samsung	SM-J320F	5.1.1	0	26659.0	1054	1	34	39	1882	473	264	12	0	0.0	7063.0	229	0	7	8	463	83	60	5	1	207.11	28280.0	858	0	42	12	1433	449	234	10	0	0.0	6309.0	233	0	5	4	294	88	34	6	0	0.0	7665.0	279	0	14	3	454	101	57	7	0	0.0	6248.0	212	0	7	4	416	102	69	4	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	62002.0	2141	1	83	59	3778	1005	515	15	1	207.11	13913.0	491	0	21	7	870	203	121	8	0	0.0
600	bfbcbeeb-d7a4-4a67-a8e9-0e86814822f5	d51b7d97-c37a-42c5-92e6-b988006f5d87	20180708	Media Buy 代投	Mobvista	CPI	Mobvista_jollymb_gg_gcc_om_android_0530_shanshanf	android	OM	GCC1	Birkat Al Mawz	37.40.7.192	htc	HTC Desire 10 pro	6.0	0	899.0	28	1	0	0	57	0	0	0	0	0.0	52.0	2	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	951.0	30	1	0	0	57	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	81a9c0be-f232-4712-9b76-16cec0e12ad7	d556f099-a5b4-4c5d-8db8-856bf2dedd16	20180707	Facebook 手动	Facebook Ads	CPI	cleanapp_sa_android_DABA_0201	android	SA	GCC1	Al Hufuf	37.121.206.10	htc	HTC One M9PLUS	6.0	0	1055.0	28	1	0	3	133	3	2	1	0	0.0	90.0	0	0	0	0	0	0	0	0	0	0.0	614.0	25	0	0	3	90	6	6	1	0	0.0	540.0	20	0	0	4	21	7	4	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1759.0	53	1	0	6	223	9	8	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	1e8e0992-5453-4541-8005-d7693d05efb5	d5d18ff8-5586-40de-8761-94b479f89d88	20180705	再营销	jampp_int	CPI	engage_contentview_SA_and_Non_DPA_1	android	SA	GCC1	Tabuk	77.31.18.152	samsung	GT-I9301I	4.4.2	0	1737.0	163	0	0	0	364	84	50	10	0	0.0	3701.0	312	0	2	2	694	197	95	12	0	0.0	18.0	4	0	0	0	5	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	5456.0	479	0	2	2	1063	281	136	15	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	41024a58-471d-45b9-81c2-f57911c3780d	d6b04114-4292-494e-96cf-92302e77694e	20180708	Google 手动	googleadwords_int	CPI	1465775447_app_gcc_android_summer_nv_uac15_0706	android	OM	GCC1	Salalah	188.66.153.3	samsung	SM-G570F	7.0	0	13.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	13.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	86d42c8c-1fed-45c8-80e5-de0e27a802d1	d83d0630-37bc-4949-ba86-c116e6414268	20180709	organic	Organic	None	0	android	SA	GCC1	Riyadh	37.106.210.75	HUAWEI	CAM-L21	6.0	0	121.0	9	0	0	0	19	0	0	0	0	0.0	1132.0	31	0	0	0	142	3	2	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1253.0	40	0	0	0	161	3	2	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	8ccecef9-53d4-4f6c-9384-4b51b2a8834d	d881bc36-26b0-4ec0-ac61-823b59f3f32a	20180707	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	JO	GCC1	Wadi Araba Grossing	212.34.19.121	HUAWEI	TRT-L21A	7.0	0	157.0	25	0	0	0	27	5	3	1	0	0.0	773.0	25	0	0	2	32	8	5	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	5.0	2	0	0	0	1	0	0	0	0	0.0	0.0	1	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	930.0	50	0	0	2	59	13	5	1	0	0.0	0.0	1	0	0	0	1	0	0	0	0	0.0
600	9da111b2-0b28-4853-9430-5b7ae7d7d064	d9de8474-8a7a-4b8b-8994-ca11c2b510c9	20180705	Google 手动	googleadwords_int	CPI	1405413325_app_gcc_android_ramadan3_uac15_0516	android	SA	GCC1	Al-Madinah	77.31.83.101	samsung	SM-N920C	7.0	0	2745.0	134	1	2	0	115	24	13	4	0	0.0	80.0	14	0	0	0	14	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2825.0	148	1	2	0	129	24	13	4	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	92df0bfb-ae68-49eb-939f-1342740e82fa	d9e4b131-cb83-45aa-91c8-60b0e8bb389b	20180708	organic	Organic	None	0	android	SA	GCC1	Jiddah	37.56.45.222	HONOR	KIW-L21	6.0.1	0	477.0	33	0	0	0	170	4	4	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	477.0	33	0	0	0	170	4	4	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
