site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,E0AC191B-F986-4895-B364-B7FB90348058,J33F4703-8A81-4F18-A965-9AE6511FFF7F,20180709,ios,SA,15,0,0,0,0,0,0,0.5744685444323236
600,222ffa85-c988-4e81-967f-af39f92893d2,ddd8a0a6-7908-4bb8-8fee-44faf446f8a8,20180705,android,SA,11,0,0,0,0,0,0,0.5737386554933752
600,9A1A760E-CFA1-403F-ABDF-BA62D93762F5,J80E2D34-F8CC-43EB-9C21-CF8178547A99,20180708,ios,SA,0,0,0,8,3,0,0,0.572359272345847
600,2e054ad5-1d66-4f9a-9b47-2886d377470b,9ab0c711-3457-446f-8a86-59f1f3fd862e,20180706,android,JO,1,0,1,0,0,0,0,0.5716041934491486
600,C968C1B5-7FD3-43E2-B83A-2C373A89C051,J89A0B83-1865-4DA1-93AE-20B09BA7B498,20180706,ios,SA,0,0,4,0,0,1,0,0.5715957194466568
600,66215563-80ca-4010-bebc-aa8a700f15b2,6a2b9594-d855-42ef-8703-f3a860c9048d,20180705,android,SA,0,0,0,0,0,0,0,0.5706044758702751
600,C78E69CC-2DB4-44BA-B954-55D111AF0E47,J0226434-7FD4-4CDE-954E-A94A9369F91F,20180709,ios,SA,4,0,149,177,1,0,0,0.5702814315370651
600,D1F51C3A-A782-450C-AD50-70E00B268C16,J10DD207-98BF-4C76-A7FD-91B31C012AFF,20180705,ios,OM,6,0,0,0,0,0,0,0.5696684333214256
600,1A8442CD-E601-4304-89DE-3F3E52C293EF,JC893722-9DC1-41F0-8097-4B8516F5A482,20180705,ios,SA,2,6,0,0,0,0,0,0.5694014830350507
600,8f886df4-256d-479e-a157-03608a883c7c,c994a121-dcc7-4e72-ba9e-7470241d6fab,20180705,android,AE,0,0,0,0,0,0,0,0.5684520393010452
600,6a5bd57c-c94b-459a-9e72-91c9b57cd6cc,2a96ccd6-988c-441b-b1eb-db2355f896cc,20180706,android,BH,3,1,0,0,0,0,0,0.5652360574983482
600,498C3CF3-15CD-41CD-8502-53A4C68ABF0B,JA0E0975-9195-43E5-AD03-B4443EBB3D05,20180705,ios,SA,66,0,0,15,0,0,0,0.5651504171715629
600,A0EB949E-B09F-4AF9-A8C2-7A1B3370974D,BE1F0C65-D8FD-4626-95C5-62BC13EEEDBB,20180706,ios,SA,14,6,0,0,0,0,1,0.5627529495803063
600,507E4DB3-6458-4C14-A7ED-5A9EFE0C8DCF,J8ECCA96-1B3B-49B7-ADCB-6F47EF414F60,20180708,ios,SA,0,1,0,64,8,0,0,0.562396346986074
600,288A97DD-91F8-4D2E-AC82-4745C48CA190,J2D74684-0401-4DAC-914C-B5ACE438825F,20180705,ios,SA,10,0,0,0,0,0,0,0.5617243290635434
600,AA53D803-728D-4747-938A-00E386D044A8,JDEDBE31-9670-4123-9F48-7ED08306F1BD,20180707,ios,SA,0,3,0,0,2,0,0,0.5614766381605442
600,2E86AC23-3C40-492A-B30A-E639F431A3D7,J585E542-BF21-44D3-8BC3-FAB507D06F24,20180709,ios,SA,29,0,0,14,0,0,2,0.5614518055867778
600,BD1DBEEB-9804-4EDD-A6A7-DB70C6FC1D57,J9A2C5A3-7975-4FE4-AF2A-EC161A52D05A,20180708,ios,SA,41,0,0,0,0,0,0,0.5613688967790925
600,112afe29-8064-4215-920c-508c8252a48f,88414663-ee1c-4a54-97e4-fcc729db8c13,20180706,android,JO,0,0,0,0,0,0,0,0.5600436613944512
600,3C4E733B-7347-496F-A8A6-423D8A72F298,JEDAE017-88CD-4944-BAC2-0836018571FB,20180709,ios,SA,30,0,0,0,0,0,2,0.559445031593653
600,4535ce2b-8dd8-4c9f-b200-7ca10f29a001,b2028d92-8d99-4242-9db7-e92ca1421664,20180708,android,AE,0,0,0,0,3,0,0,0.559139402565689
600,ef794e9f-c72a-4a84-8840-6477e6190ca3,a2d15856-9b87-49ee-86ac-d22f28dea86a,20180707,android,SA,73,0,0,0,71,0,0,0.557357013056939
600,03C75359-30BB-4069-B64F-67B5AAF241E5,J1AD6FE0-B3D8-4E1E-B004-F97CC3D36E6B,20180705,ios,SA,0,0,0,0,0,0,0,0.5560557367229515
600,57af19d6-4a3d-44a5-aa85-d1fe2d496652,d1e12957-2351-4c2b-a09b-90aa40d9ce37,20180706,android,KW,1,0,0,0,0,0,0,0.5548239733451713
600,D9ED680F-03DB-4C96-80E5-9C181A93B5E7,J63595D3-20D4-42C2-B368-AF5A6C7EE609,20180705,ios,SA,9,0,0,0,0,0,1,0.5547741252970625
600,1CB2EEA8-F553-48EF-96FC-8EE3F232EB53,J4C7B9B1-09F5-4847-BFDD-1494490A715F,20180709,ios,SA,2,0,1,0,1,0,0,0.5537784849228597
900,E047DC24-1DA0-4A75-B9AA-ED7B1F2A6AEC,JFCAC456-D384-4315-99C8-6154932FD67E,20180708,ios,JO,2,0,1,0,0,0,0,0.5528646650917433
900,F34D32CC-32E5-4A5D-AA8B-2F4B2F891716,J7042D13-1F12-4009-827B-209E4A8AD8B5,20180707,ios,KW,16,2,0,0,0,0,0,0.552796682139806
600,a36a3c08-0522-4401-a38c-462d99809d85,e9cdb3d6-81c7-40d7-9b72-469632393b70,20180705,android,SA,0,15,0,0,0,0,0,0.5512627936008436
600,FBB4C75A-676A-4FB2-8D93-569FB05841B7,F302D7A5-AEFA-472E-BEF8-901A1C6EAD0D,20180709,ios,SA,3,0,0,0,1,13,0,0.5503627045750339
600,93a642e9-620e-40c7-8d73-5f50b858b180,05ac6d63-6121-490b-b34f-219bdaa0a62a,20180709,android,SA,4,0,0,17,2,0,0,0.5489696911154504
600,dfeee686-596d-48fb-8cd2-2bb8b84569c0,3bfa8bb1-1be3-482e-9a5d-7170ba7dcff1,20180705,android,SA,0,0,0,0,0,0,0,0.548529330325249
600,fbcd2a36-54c8-4e14-8db8-69fcd8741f8e,bee0be23-86d1-4b70-928e-610fd3e97905,20180707,android,JO,0,0,0,0,0,0,0,0.5471543645092843
600,97072850-9b91-42a1-b311-3d30944535bd,63eadf45-ecd4-419e-90bf-a4f615a0a187,20180709,android,SA,5,0,0,0,0,0,0,0.5457619885009491
600,0AA4A887-067B-4C39-8E48-CEC5828968E8,5FF4BAC5-59B1-495F-A38C-EE0D7D21B831,20180709,ios,SA,58,3,0,0,0,0,3,0.5424363363784649
600,b79ef232-7a30-4d25-9fe0-de7f2030abf2,e2e1fdb0-cc58-4e69-b004-0273c2995ce6,20180709,android,QA,3,0,0,0,0,0,0,0.5381790433813222
600,61604058-7440-4E2E-8D1A-F79A8DA7155F,JEDCD8A5-FD89-49DB-9B85-F484F67ED842,20180707,ios,SA,6,4,0,0,37,0,32,0.5372686864219373
600,5524bf25-2a26-4963-9919-59dfc66af56c,80b56e07-fa62-4d86-bd16-f31862f68bb7,20180709,android,KW,2,0,0,18,0,1,0,0.5372014333815381
600,e11be60a-80c3-43e7-9e40-4559f8ca0d81,d02aa1c2-f05b-4183-bcf9-ef3a94f0454d,20180709,android,JO,0,0,1,0,0,0,0,0.537169828451435
600,1833a5e9-32b2-44b5-b09e-6df8331bb722,fe1026d2-e9bf-476f-bd56-15501023333e,20180707,android,SA,144,36,16,0,12,54,0,0.5370590923839069
600,2d01a7b6-7eec-4333-9ab0-79504611c535,92d93de1-9e3d-4cd2-af19-048cf6b7b971,20180708,android,SA,2,0,0,0,0,0,0,0.5368006200247435
600,22C4B443-96F6-458F-9617-EE3E4BB31D86,J14F75B4-5AF3-43DA-9545-1BD051746000,20180706,ios,KW,0,0,0,0,0,0,0,0.5356573142154549
600,F40256FA-32AB-48E4-B075-D9F2914A900E,J4D426A1-2218-46E3-93DA-1CB393B647C9,20180706,ios,AE,3,0,92,14,0,0,0,0.5347378863826233
600,8c3d64de-5c6a-4fec-a1f9-e63a4ee43a23,ca0e9072-27e8-415e-9748-344d5925f3f4,20180705,android,SA,19,104,33,0,0,30,0,0.5345289955149095
600,face80e3-e93d-45b9-8485-95f340a8b997,1f5b9862-0208-41a8-91fe-b683ec3efb20,20180708,android,SA,0,0,0,0,0,0,0,0.5342336883563071
600,e66aab93-0afb-4526-a338-cf66cb8b5ae7,88a6b671-415f-4940-9568-55a766c252e7,20180705,android,SA,0,0,0,0,0,0,0,0.5333168384860124
600,F95B78E2-05F8-495F-A85E-3DDFF2FF7FBA,J6A06C66-95EE-45C9-A86F-5D77AD3A0DB3,20180705,ios,AE,18,0,0,0,0,0,3,0.5319271319645575
600,D148D532-234B-409E-9C63-61C4DFF7A575,JF4175D5-2E19-4438-AED8-B685682A45C8,20180709,ios,AE,1,0,0,0,0,0,0,0.5283599509133782
600,A80DA112-DFB8-4DA0-8EA0-DCD3AE6D00EC,J993BB83-C6AF-487B-9707-E26FE81EE3FA,20180706,ios,SA,8,0,0,0,0,0,0,0.5271164632921067
600,DC822230-6FE8-46F1-9821-76DF04BD408B,JD5C7A01-685D-4828-AC42-0EC08F8A507D,20180708,ios,SA,0,4,0,0,0,5,0,0.5258402007959685
600,c195ab0b-45d2-4c2f-a8d7-fe5010253260,9dce9a65-cfec-4b77-80be-bbb0b936324a,20180708,android,SA,0,0,0,0,0,0,0,0.524399216918313
600,081cf758-12dd-403a-8fb0-4f7cd4db72d3,01f4a340-ab7d-421c-906f-443927babdd1,20180707,android,JO,0,0,0,0,0,0,0,0.5237722618781919
600,F2803B4D-F259-447B-B4D3-D2927FD490C4,C5744183-35D2-4591-A6F6-E4E420D24F09,20180707,ios,SA,14,0,0,0,0,0,0,0.5237502928994028
600,99166940-64fb-49f1-8b7e-f82a92c820c1,0e8994f6-73fd-4523-83f0-d40a6aa8eb59,20180708,android,SA,13,0,72,0,0,0,0,0.5212957024212088
600,eb1d0b2d-03c3-4c6c-9842-3b919009ce53,0dbb0bd7-4c51-42e0-9b52-8ad7818fe3d1,20180705,android,SA,2,1,0,0,0,0,0,0.5200992189601858
600,420ee598-e963-4fa0-9aec-6c974ebfc814,548ad0c6-68f0-4f0e-be1a-32f275d5ad87,20180708,android,SA,5,0,0,0,0,0,0,0.5194243264754944
600,F01F59C7-A01C-4445-8651-9B2F843BAF3E,CDE60FD3-F632-40C2-9A8C-3089EFC6ED28,20180708,ios,SA,38,0,0,14,0,0,0,0.5186775066258751
600,0a381a26-1a97-4d8c-9522-57c5d5b72008,07988cf1-62d4-441a-8ea7-7fb002413604,20180705,android,SA,1,0,1,0,0,1,0,0.5175639325755516
600,A5DA5562-3546-4DF8-ADCC-77C6061C366E,J65A3B23-C2AF-4821-B918-B3A15B2F353D,20180705,ios,KW,1,0,4,0,0,2,0,0.5173395754916682
600,D58425F5-C8A3-4C2A-BA84-7C260740B883,J3529C20-5DB1-4781-A6E2-98526F983E67,20180707,ios,JO,0,0,0,0,0,0,0,0.516524729952281
600,be41fef5-52e9-4147-a0c9-7ca99e1e00c7,4b00ce70-11dd-4f7b-8587-9bfdfcfc6012,20180706,android,AE,0,0,0,0,0,0,0,0.516371842757221
600,80275cb4-52e5-4949-8135-e905058f45bb,093f26f2-7126-405e-a26b-22748518797a,20180705,android,JO,8,0,1,0,0,0,0,0.5143116736550832
600,48896f25-ff6f-4210-98ff-eee0877dcaba,76a6e332-5b99-4182-934c-66ea8888cfb4,20180708,android,SA,7,0,2,0,0,0,0,0.5138586171274928
600,a6bb57a4-4740-4c05-aa94-c3e86f8f5687,d4676a40-2032-4c1a-8379-46434511f8cc,20180709,android,SA,14,0,0,0,0,0,0,0.5131848511640473
600,70f1cd7e-0268-4197-afbf-969e7395bb9b,fa686e65-4363-40cd-91f6-06ebe032307c,20180705,android,OM,0,0,0,0,0,0,0,0.5131657346514994
600,4aa2cdcd-a85a-4942-835a-ff2b45d34224,3643ef17-0139-4232-a621-205cad43c056,20180708,android,SA,0,0,0,0,0,0,0,0.5124293264021031
900,773119D2-E221-41B2-80B1-A1CCB804B58C,J9471860-70AF-40FB-A496-55C439376BF1,20180709,ios,AE,12,0,0,62,0,0,0,0.5116267027421744
600,1C2EA40C-AE85-4E53-9AB4-77E10378E070,J0938EE1-83C1-436C-BA43-03D459FBC826,20180707,ios,JO,6,1,1,0,0,0,0,0.5112675583711443
600,1e44e2fc-568e-46c9-8642-b82b1ed1967a,be591d04-c7bb-49c1-a0ea-adaa3640ae97,20180708,android,JO,20,1,1,0,0,0,0,0.5107040945329229
600,cd39b91e-17d5-4ba4-9639-c12061f8599f,d3b65140-b870-4e0b-9ae9-c91d3dd5f45d,20180705,android,SA,1,0,0,0,0,13,0,0.5103123805472053
600,45c765e8-1761-40a2-995d-3da238166800,99b41bd3-ce0a-4198-a5e7-5bbce1240ba4,20180708,android,SA,235,145,0,3,0,3,0,0.5099592921568789
600,23FE198D-D653-4110-A5CD-B759576955D1,12C6EB60-654B-422B-9FD5-412B9321FDA3,20180707,ios,AE,70,147,47,0,0,0,0,0.5075917208326836
600,31237452-4248-499f-8eac-082aec53a937,9e2533a0-bb11-4c12-a59f-3fab63204f69,20180707,android,SA,11,0,0,0,0,0,0,0.5069559118742736
600,c5cc4ff6-dc1d-42de-9573-795e7f66c87e,a0a97446-d4f9-4abe-9025-97b94ee72481,20180705,android,SA,0,6,0,0,0,0,0,0.5051108310215093
600,71758212-4221-4321-BDAF-32EE00A81AC6,5FE20D17-1F72-42A7-8F9B-1853815438F7,20180709,ios,SA,11,0,0,0,8,0,0,0.5046071328779909
600,5029727c-8966-4f52-9afa-f0150ec20ccb,5ea657c1-d4a0-439e-b436-b7df5957421f,20180706,android,SA,0,0,0,0,0,0,0,0.5044377036439902
600,6F5E0988-A381-499A-A3E1-21B113F5795E,JC8B61E2-2F29-4AAC-9CD0-8C638C6209A4,20180705,ios,SA,8,7,0,1,0,0,0,0.5000632093848977
600,f2c998d1-6f6b-4d79-a0b8-0e6fb1af5e1b,14f202e3-a104-4681-837a-75820898a06f,20180709,android,SA,8,0,0,7,0,0,0,0.4997705851673857
900,DD0DF964-674B-4BBC-B180-151086972FAC,JDBAC037-CE53-4B59-B364-21DFB63CCFF5,20180706,ios,SA,7,0,0,0,0,0,0,0.4978548348440913
600,99170647-d4df-4d53-840c-05b933a8592c,6c490ee5-4f08-4d45-a50d-474d14ff7fb9,20180709,android,SA,2,1,0,0,0,0,0,0.49653256617673525
600,0c31b03a-0110-4dd3-af8e-ce5d1af4b81a,c4113124-fb57-42b9-a957-d991aaa8dacd,20180706,android,SA,3,1,0,0,0,0,0,0.49639513019044484
600,0F02CB70-4239-484C-949D-01117C52C1B9,1C15F8D1-95A9-4826-8904-5286F2FF5974,20180705,ios,SA,68,1,0,0,0,0,0,0.4960235861615718
600,D5A8C7BB-6E52-47DC-9B9F-5F2675177B39,J02BF6C2-D325-47CE-BAA6-2C71D07B66CF,20180705,ios,KW,0,0,0,0,0,0,0,0.49447734708954655
600,44f19204-decf-4cbe-b1c4-45064eb54443,c8adbdc3-cea6-47f2-a33b-70b27236edf4,20180705,android,JO,0,0,0,0,0,0,0,0.4937818036574428
600,ca5ca57d-c0c0-4298-90f5-58175ad73b41,c7c1f3a0-0986-4e1a-a05a-fcb7f7a8eeb7,20180707,android,JO,0,0,0,0,0,0,0,0.49312173336388165
600,550a52f9-334c-4176-85e5-1527e4377f23,acf99233-78f2-45df-9f1b-4e62be343574,20180705,android,SA,0,0,0,0,19,0,0,0.4912367779500584
600,C379B765-ADB5-48D3-8AB7-43B627DCC719,E3A70C80-D794-4C27-8470-DD40DA48F788,20180706,ios,SA,58,0,0,1,0,0,0,0.49096318991762766
600,e87831a2-1dae-4973-b780-37fb984e3d43,7fe227d4-eaf7-4ca9-9b4c-300a87732f73,20180709,android,SA,6,0,0,0,0,0,0,0.4895307198532289
600,5838bbde-b211-4fe0-a611-dc042d79a0eb,abd8eaf6-8897-49f2-baa2-c9314dff07fb,20180709,android,JO,0,0,0,0,1,0,0,0.48915232781365864
600,77D2006C-FABD-43D6-9FA3-0B910D700646,J583F4B6-F662-43F0-81D9-9F6AB86300F9,20180707,ios,OM,40,0,63,20,0,0,0,0.4887682366577224
600,f67df682-5d3e-4214-be4f-9390346027e2,66600a16-cb3f-4f19-b3be-3b93d1ad2ea4,20180708,android,SA,3,0,0,0,0,0,0,0.4885564148537982
600,8CBBA9E2-69FF-42B8-83E2-046662353A13,F80C3743-98CF-4861-968F-338B971EE96C,20180705,ios,KW,54,16,0,0,0,0,0,0.48796191500490976
600,AA843C16-7116-42BD-957E-F270EC815C53,J0F0FD17-1BD5-4A66-B802-A11D4F35BD3B,20180709,ios,SA,0,0,0,0,0,0,0,0.48791440042162343
600,d455b48d-47b0-420b-aef2-a1f7388d2659,bb79b0d6-579e-43dd-8406-75d869a82728,20180709,android,SA,0,0,0,0,0,0,0,0.4875698311833898
600,8689e863-429f-44f3-a423-a6f6794e4ac9,28b60905-c707-4cb6-8704-ff42cc4236cf,20180709,android,SA,0,0,0,0,0,0,0,0.48655330950902426
600,febf860e-2bdf-494f-9515-df17a90db482,11137821-db16-4520-91ad-23edb45b7bdd,20180707,android,SA,0,0,0,2,0,0,0,0.48574592591937266
600,45c18131-5cbc-4598-a39c-2877c0b703b2,016980d6-d4da-419c-b4ab-b76398b768c4,20180705,android,SA,7,0,0,0,0,0,0,0.48476234681737695
600,4df53245-bb98-43b4-9491-979f91b3f80e,d30fe310-4f2f-411f-9d65-9a6179bd50d2,20180707,android,JO,0,2,0,0,0,0,0,0.4840782229577141
600,dd8d545f-30bd-47cb-9929-5310785107e7,21258697-80e2-4f96-be15-49e781aaad69,20180707,android,SA,0,1,0,0,0,0,0,0.48346549094428
600,0,225EA005-A37C-4A54-8F49-E5DC840DB24B,20180707,ios,JO,41,64,2,7,0,0,0,0.48194550867866326
600,ab6e62bd-f8aa-42f2-8e4c-8df1b7749533,53d00093-cc02-4487-8c10-94902a6673f4,20180709,android,SA,3,0,0,0,0,0,0,0.48076792268868523
600,1d4ed04c-d39c-4444-a3f5-a2f8bd764c3f,7b247441-392a-435f-9172-ed2342dd2496,20180708,android,SA,10,17,1,0,0,0,0,0.4803869286355227
600,6949F573-5C58-4793-A56E-F2856B0D64CC,JCCE1DC1-BD45-4BD7-8D05-C2D03D7F9860,20180708,ios,SA,1,0,0,0,0,0,0,0.47975056172185687
600,46045C88-5FAE-4C7E-9528-A3C0700B7781,J15E41B5-8DA2-4FEC-98B7-ADDE2B1993E0,20180705,ios,SA,5,0,0,0,1,0,0,0.47892303223824984
600,FDF02506-3C83-4F3A-BCB6-B9D1DD57A0FD,J1597264-4D9A-43B2-BAB9-A780FDE9ED0B,20180707,ios,SA,0,0,0,0,0,0,0,0.47721724969045815
600,907D2EB0-6D11-4212-9FA5-EB5E3B63ECE1,J5B555B4-BD34-4D3E-9FFB-FD65EA61C860,20180705,ios,SA,0,0,0,0,0,0,0,0.47598231068043506
600,997398C6-DD9A-4675-A019-153C452AD9D5,JA6619F1-8AD1-49B9-A3F0-F1FC23BAE538,20180709,ios,SA,2,0,4,4,0,0,0,0.47476457529201177
600,38DC6C30-B4AA-4D29-BD9A-CF02EFA4F352,JD9560D7-F298-4004-8255-22951F5053FB,20180709,ios,SA,143,167,2,2,0,0,0,0.47351206645196625
600,d298f28b-2729-45eb-a487-e20652b069be,5d61c762-0c4d-498f-ac18-fb1b741d178c,20180707,android,AE,2,12,1,0,0,0,0,0.4734297118312753
600,8493F1FF-7240-48E9-90BE-101305F51BE0,J2672A04-C5E2-4FB2-B941-EFBE9181401B,20180708,ios,SA,7,0,0,0,0,14,0,0.47310245521740574
600,36CF125F-C04D-4FD7-BB08-D2A5863B2615,J554B230-651B-47CC-9E99-CC0E2F0241AC,20180706,ios,SA,65,107,35,39,0,0,0,0.47302724510529126
600,ef03fbb9-a8d9-4423-842a-33fa3916c8c1,9a465cc6-bfa9-4dc4-be2f-156147617db3,20180708,android,OM,0,0,0,0,0,0,0,0.47276684604918484
600,8eecea8a-7218-4d28-8825-ed5288086d06,80e23120-f36c-4af8-b7f4-449c7077faa2,20180707,android,SA,2,0,1,0,0,0,0,0.4703970303988736
600,F66B9584-2A4E-4571-A089-89506D721045,J0953527-AF0D-45D1-841D-B58C21EB6197,20180706,ios,SA,9,0,0,0,0,0,1,0.47024372268649545
600,930C0256-FB7D-42D2-86E4-BCB198A4BABB,J3003B96-2ABE-446D-8BFF-B41ED0A55ED8,20180709,ios,SA,208,5,16,0,0,0,0,0.46972633561255867
600,0,JC726C23-D20D-4703-9F19-C1FA56ABEEDD,20180706,ios,SA,38,0,15,0,0,0,0,0.46932125632782656
600,826e5697-f67b-497e-854e-b1ca2cdebb68,4acc4263-da1f-4516-8233-06595e05d66e,20180705,android,SA,11,0,0,0,0,0,0,0.46888438032000557
600,468ea6d0-748c-4b38-b842-dde520b69bad,317029f3-dd13-487c-a114-2e48763d2643,20180709,android,JO,0,4,0,0,0,0,0,0.4658150779974989
600,8F5BB6AC-6572-4DA1-803C-7C96C191865C,J60DFA73-BC85-48AB-844F-4616B372775B,20180709,ios,JO,1,0,0,1,0,0,0,0.4657739721479647
600,c0de04fd-6eb2-41c4-8be5-f441cf62f55d,6e9a5486-ceff-4211-bfd1-1ef292272adf,20180705,android,SA,1,0,0,0,0,0,0,0.4656907304012384
600,C7D9F7B8-5FFF-4AD5-B4A8-D7C36C11928B,JBBF1513-E00D-47E0-B0E1-B00F1A0D4DE5,20180705,ios,SA,57,1,0,0,0,0,0,0.46399921679787215
600,342942dc-5322-4b9d-8d13-2c4bdecff36f,bcf4bb92-c235-49d3-afdd-260e001168a7,20180709,android,SA,1,0,4,1,0,0,0,0.463470167505709
600,56E0C87E-C674-4E2E-9DE3-C46337132F6F,JC2DBDE4-21A7-4243-B028-25F0DFECD126,20180707,ios,SA,1,0,1,0,0,0,0,0.46341767160908304
600,5eb09f8c-5e61-4595-98dc-c782c1bcc51d,fc8d3cd1-1179-4750-95a4-4c3b30f4ae0d,20180708,android,LB,6,3,2,3,0,0,0,0.46205395000425936
600,470225C5-3754-487F-AAB7-7457E567D705,J7A24377-5AD7-4FE6-82E4-7F5D91D42AB5,20180707,ios,SA,1,0,0,0,0,0,0,0.46166857453720955
600,602cd265-2084-4cb9-bc75-75ff05952e65,47094747-c503-4fde-bc93-708c9ecbf399,20180709,android,SA,0,0,0,0,0,0,0,0.4611389830914754
600,E004D5C0-D28D-4C11-B100-76A3709B4010,6297F4A3-F174-4168-88EC-48E8580559FC,20180706,ios,SA,11,9,34,0,0,0,0,0.4606520270912851
600,85f12ee9-d316-4a8f-ae6c-a2094d10d503,9b51d1c3-e612-4e60-9f2b-a047b3d13282,20180706,android,SA,9,0,3,0,0,0,0,0.4604364389576789
600,6B1CEAD2-F682-4A08-810F-B9EC33181924,64A30490-6767-4B2B-8E4D-7DCD67AF9974,20180707,ios,SA,145,14,0,0,0,0,0,0.4594877454228519
600,24276696-114e-4d18-a665-8114748e2875,6ac20411-931a-4c63-af5a-27f216c261c3,20180706,android,SA,0,81,0,0,0,0,0,0.4588539860276354
600,912f6636-52dc-454f-ae1c-c74f4a9d4b4b,0a8556b3-f24e-4688-a2a2-55ada253dab6,20180705,android,SA,0,0,2,0,0,0,0,0.4585286018741382
600,21E19BF1-2C5B-49A8-B036-816DEF6B01E6,J5A949B3-AA20-40CA-B77B-9D3E72914EE8,20180706,ios,SA,0,0,23,76,0,0,0,0.4582884453268662
600,ae9ae2e2-e0c3-4873-ad25-49971d53ce20,848ed740-177c-4bc6-a500-2bd2a49e9391,20180706,android,QA,0,0,0,8,0,0,0,0.4566994076650811
600,513D82F6-762D-4F67-8C36-4290B2FF2A77,A3CD2772-F1AC-4DEF-9C97-B19652AAAA85,20180706,ios,SA,29,0,0,0,0,0,0,0.45550779675081066
600,13cfb62e-bd20-46ac-bcb3-e6eb04729aa5,dd0f1017-042d-4b53-9531-664eed9d29f3,20180705,android,SA,0,0,0,0,0,0,0,0.4553041567114231
600,57EE96EB-B556-4FBF-A21F-AAFA7885B201,J7310977-B28A-46FF-AE03-0A511EF320DF,20180709,ios,KW,7,0,0,14,0,0,0,0.4550784664375962
600,f5243eca-a38a-4b30-8455-6f6b14128583,12e7f987-0c60-4b27-83c1-363e6d93ca40,20180706,android,SA,42,0,42,2,0,0,0,0.4547874164712642
600,c5c40d96-9ee5-4f26-83e9-72a317f77e4e,3de81367-8629-4813-a16f-cead1896dff5,20180705,android,SA,0,0,0,0,0,0,0,0.4547713398409126
600,00BCCA1A-16BA-412D-A43B-8C3B355C592C,JD3C8113-BA1B-4E3E-AE8A-4AC84BA34FEA,20180707,ios,SA,3,0,0,0,0,0,0,0.45446301569973285
600,dfe61c7b-610f-4cbd-9fde-96a3e99a299a,9b7394b5-941d-4133-bf42-9914a87ae96e,20180705,android,QA,0,0,1,0,0,0,0,0.45443054896158797
600,6fb8f48d-71ef-45e8-865c-15b4601f06dc,7122fb55-15c1-46a0-ae63-a1974713474f,20180709,android,SA,4,0,0,0,0,0,0,0.4530604454094901
600,CFB0AB7F-316F-49A1-9C86-F2E4D4F09EE2,JB3F9233-6792-4EE0-AD6B-421E0F01DFC0,20180705,ios,SA,0,3,0,0,0,0,0,0.4529630280987655
600,CCD2779E-EE28-4BD5-B737-2C726CA9896E,J960EAD5-1010-4B31-BC35-939C2322DAED,20180705,ios,AE,2,0,0,0,0,0,0,0.45240085980638306
600,ac527848-1362-4347-af88-ba9055d20369,40161b51-d517-4aa8-9a95-2c183d374b0a,20180708,android,OM,0,0,0,0,0,0,0,0.45227718028546554
600,a936c379-a157-4cd8-be16-1bbacbc0f094,09da89c7-6deb-476f-b4a5-21c84f32fd74,20180706,android,AE,0,0,0,0,0,0,0,0.45192641789662136
600,D2E63D09-FF21-4FAE-886C-908D57D67797,EE77BF76-8E0C-4F08-A864-2AE4955B55C2,20180708,ios,BH,3,0,0,0,14,0,0,0.45157603701514176
600,174B5CE5-C684-4B8B-9F3E-B80D44F661A8,J7C1E201-BD72-4B80-B134-BC85EBDF1EDF,20180707,ios,AE,0,0,10,0,0,0,0,0.44987238969519994
600,8d0a010b-038d-4e1b-af21-1e1b38d94a13,dfc22b92-332d-42b8-b18b-ab8ee2b144d7,20180709,android,KW,0,0,0,0,0,0,0,0.4491182074423927
600,10221F4C-B79F-4F56-B064-E5C9E06C6D37,J3557855-F5D4-46D4-9FD3-D7562F091F2A,20180706,ios,SA,1,1,2,0,0,0,0,0.4490905665898477
600,016b0bf5-6031-4bea-ba94-ee8a66ec18dd,46fe23c3-7de0-445e-aee3-1e92ac789f4b,20180705,android,SA,0,0,0,0,0,0,0,0.4464171715213879
600,f2bdf1f9-85f0-465a-8be7-1afae146ea59,82a15307-f90e-4618-b1f9-41094fbece8d,20180709,android,SA,2,0,43,0,0,0,0,0.44510513392079515
600,B9E29171-10D5-486D-9D62-D4B04D44B90D,3BF9BA70-514D-437B-B873-89B4831E8490,20180707,ios,SA,22,1,17,42,0,0,0,0.44443557696038094
600,1135EA09-483A-4D97-83F6-8676F198C0BD,JF3644F6-0FF4-4484-A9B9-315A5874EE94,20180709,ios,QA,51,0,0,0,0,0,0,0.44398479887630915
600,2ff24a59-ae84-457a-8590-289bc37e61be,466ffe22-5926-43a6-ab2e-dd670fca3bce,20180707,android,QA,10,1,0,1,0,0,0,0.4432219914747587
600,44302265-8101-4FD1-8392-A0B724BDFF51,JA5E0FF3-27ED-4480-AB20-32C2B40C02F7,20180707,ios,SA,6,1,4,0,0,0,0,0.44283921377800134
600,6ed8e7e2-377b-4aee-ad0d-a18e472f9521,ad2277d4-0e73-4572-8dbb-64f690d1afcb,20180705,android,JO,39,0,0,0,0,0,0,0.4420748063223987
600,849d5ede-1695-4079-b70e-aee3012674f0,047d6572-21e5-45d9-9a44-f231998dcdd6,20180707,android,SA,0,0,0,0,0,0,0,0.4419908331835578
